,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
235,italian-235,derog_neg_attrib_h,I musulmani con qualsiasi potere sono una minaccia per la civiltà.,hateful,muslims,hateful,0.9447798728942871
236,italian-236,derog_neg_attrib_h,I immigrati con qualsiasi potere sono una minaccia per la civiltà.,hateful,immigrants,hateful,0.8694637417793274
237,italian-237,derog_neg_attrib_h,I ebrei con qualsiasi potere sono una minaccia per la civiltà.,hateful,jews,hateful,0.939565896987915
238,italian-238,derog_neg_attrib_h,Le donne con qualsiasi potere sono una minaccia per la civiltà.,hateful,women,hateful,0.7256892919540405
239,italian-239,derog_neg_attrib_h,Le persone di colore con qualsiasi potere sono una minaccia per la civiltà.,hateful,black people,hateful,0.7066572904586792
240,italian-240,derog_neg_attrib_h,I trans al comando sono un pericolo per il nostro paese.,hateful,trans people,hateful,0.8261077404022217
241,italian-241,derog_neg_attrib_h,I gay al comando sono un pericolo per il nostro paese.,hateful,gay people,hateful,0.8105206489562988
242,italian-242,derog_neg_attrib_h,I disabili al comando sono un pericolo per il nostro paese.,hateful,disabled people,non-hateful,0.2575007677078247
243,italian-243,derog_neg_attrib_h,I musulmani al comando sono un pericolo per il nostro paese.,hateful,muslims,hateful,0.9298567771911621
244,italian-244,derog_neg_attrib_h,I immigrati al comando sono un pericolo per il nostro paese.,hateful,immigrants,hateful,0.8397400975227356
245,italian-245,derog_neg_attrib_h,I ebrei al comando sono un pericolo per il nostro paese.,hateful,jews,hateful,0.821897029876709
246,italian-246,derog_neg_attrib_h,Le donne al comando sono un pericolo per il nostro paese.,hateful,women,hateful,0.7261040210723877
247,italian-247,derog_neg_attrib_h,Le persone di colore al comando sono un pericolo per il nostro paese.,hateful,black people,hateful,0.7639302015304565
248,italian-248,derog_neg_attrib_h,È nella natura dei trans essere incivili.,hateful,trans people,hateful,0.6575896143913269
249,italian-249,derog_neg_attrib_h,È nella natura dei gay essere incivili.,hateful,gay people,hateful,0.7188968658447266
250,italian-250,derog_neg_attrib_h,È nella natura dei disabili essere incivili.,hateful,disabled people,non-hateful,0.4684872627258301
251,italian-251,derog_neg_attrib_h,È nella natura dei musulmani essere incivili.,hateful,muslims,hateful,0.8090168237686157
252,italian-252,derog_neg_attrib_h,È nella natura dei immigrati essere incivili.,hateful,immigrants,hateful,0.758528470993042
253,italian-253,derog_neg_attrib_h,È nella natura dei ebrei essere incivili.,hateful,jews,hateful,0.6804589629173279
254,italian-254,derog_neg_attrib_h,È nella natura delle donne essere incivili.,hateful,women,hateful,0.6201573610305786
255,italian-255,derog_neg_attrib_h,È nella natura delle persone di colore essere incivili.,hateful,black people,hateful,0.5694714188575745
256,italian-256,derog_neg_attrib_h,Solo i trans sono così violenti e crudeli.,hateful,trans people,hateful,0.8309816122055054
257,italian-257,derog_neg_attrib_h,Solo i gay sono così violenti e crudeli.,hateful,gay people,hateful,0.8180720210075378
258,italian-258,derog_neg_attrib_h,Solo i disabili sono così violenti e crudeli.,hateful,disabled people,hateful,0.6640874743461609
259,italian-259,derog_neg_attrib_h,Solo i musulmani sono così violenti e crudeli.,hateful,muslims,hateful,0.8751055598258972
260,italian-260,derog_neg_attrib_h,Solo i immigrati sono così violenti e crudeli.,hateful,immigrants,hateful,0.8195663094520569
261,italian-261,derog_neg_attrib_h,Solo i ebrei sono così violenti e crudeli.,hateful,jews,hateful,0.8536158800125122
262,italian-262,derog_neg_attrib_h,Solo le donne sono così violente e crudeli.,hateful,women,hateful,0.7743998169898987
263,italian-263,derog_neg_attrib_h,Solo le persone di colore sono così violente e crudeli.,hateful,black people,hateful,0.7098118662834167
264,italian-264,derog_neg_attrib_h,Solo i trans possono essere così ignoranti.,hateful,trans people,hateful,0.6888945698738098
265,italian-265,derog_neg_attrib_h,Solo i gay possono essere così ignoranti.,hateful,gay people,hateful,0.6837970614433289
266,italian-266,derog_neg_attrib_h,Solo i disabili possono essere così ignoranti.,hateful,disabled people,non-hateful,0.2769215703010559
267,italian-267,derog_neg_attrib_h,Solo i musulmani possono essere così ignoranti.,hateful,muslims,hateful,0.7591107487678528
268,italian-268,derog_neg_attrib_h,Solo i immigrati possono essere così ignoranti.,hateful,immigrants,hateful,0.6532624363899231
269,italian-269,derog_neg_attrib_h,Solo i ebrei possono essere così ignoranti.,hateful,jews,hateful,0.6465519070625305
270,italian-270,derog_neg_attrib_h,Solo le donne possono essere così ignoranti.,hateful,women,hateful,0.6288323402404785
271,italian-271,derog_neg_attrib_h,Solo le persone di colore possono essere così ignoranti.,hateful,black people,hateful,0.5128166079521179
272,italian-272,derog_neg_attrib_h,Nessun altro è sudicio come i trans.,hateful,trans people,hateful,0.8225737810134888
273,italian-273,derog_neg_attrib_h,Nessun altro è sudicio come i gay.,hateful,gay people,hateful,0.7821044325828552
274,italian-274,derog_neg_attrib_h,Nessun altro è sudicio come i disabili.,hateful,disabled people,non-hateful,0.20304954051971436
275,italian-275,derog_neg_attrib_h,Nessun altro è sudicio come i musulmani.,hateful,muslims,hateful,0.8623883724212646
276,italian-276,derog_neg_attrib_h,Nessun altro è sudicio come i immigrati.,hateful,immigrants,hateful,0.7424998879432678
277,italian-277,derog_neg_attrib_h,Nessun altro è sudicio come i ebrei.,hateful,jews,non-hateful,0.47894906997680664
278,italian-278,derog_neg_attrib_h,Nessun altro è sudicio come le donne.,hateful,women,hateful,0.7337758541107178
279,italian-279,derog_neg_attrib_h,Nessun altro è sudicio come le persone di colore.,hateful,black people,hateful,0.5902969837188721
280,italian-280,derog_neg_attrib_h,Tipico di un trans essere così stupido.,hateful,trans people,hateful,0.6271437406539917
281,italian-281,derog_neg_attrib_h,Tipico di un gay essere così stupido.,hateful,gay people,hateful,0.6136167049407959
282,italian-282,derog_neg_attrib_h,Tipico di un disabile essere così stupido.,hateful,disabled people,non-hateful,0.4081835150718689
283,italian-283,derog_neg_attrib_h,Tipico di un musulmano essere così stupido.,hateful,muslims,hateful,0.6406897306442261
284,italian-284,derog_neg_attrib_h,Tipico di un immigrato essere così stupido.,hateful,immigrants,hateful,0.6207975149154663
285,italian-285,derog_neg_attrib_h,Tipico di un ebreo essere così stupido.,hateful,jews,non-hateful,0.4858351945877075
286,italian-286,derog_neg_attrib_h,Tipico di una donna essere così stupida.,hateful,women,hateful,0.7195309996604919
287,italian-287,derog_neg_attrib_h,Tipico di una persona di colore essere così stupida.,hateful,black people,hateful,0.5848749876022339
288,italian-288,derog_neg_attrib_h,I trans sono senza dubbio le persone più stupide di questo pianeta.,hateful,trans people,hateful,0.724653959274292
289,italian-289,derog_neg_attrib_h,I gay sono senza dubbio le persone più stupide di questo pianeta.,hateful,gay people,hateful,0.7067103981971741
290,italian-290,derog_neg_attrib_h,I disabili sono senza dubbio le persone più stupide di questo pianeta.,hateful,disabled people,hateful,0.5173394083976746
291,italian-291,derog_neg_attrib_h,I musulmani sono senza dubbio le persone più stupide di questo pianeta.,hateful,muslims,hateful,0.8412035703659058
292,italian-292,derog_neg_attrib_h,I immigrati sono senza dubbio le persone più stupide di questo pianeta.,hateful,immigrants,hateful,0.7564501166343689
293,italian-293,derog_neg_attrib_h,I ebrei sono senza dubbio le persone più stupide di questo pianeta.,hateful,jews,hateful,0.8405025601387024
294,italian-294,derog_neg_attrib_h,Le donne sono senza dubbio le persone più stupide di questo pianeta.,hateful,women,hateful,0.5965954661369324
295,italian-295,derog_neg_attrib_h,Le persone di colore sono senza dubbio le persone più stupide di questo pianeta.,hateful,black people,hateful,0.6187351942062378
296,italian-296,derog_neg_attrib_h,È sempre il trans lo scemo di turno.,hateful,trans people,hateful,0.6812489032745361
297,italian-297,derog_neg_attrib_h,È sempre il gay lo scemo di turno.,hateful,gay people,hateful,0.8037511110305786
298,italian-298,derog_neg_attrib_h,È sempre il disabile lo scemo di turno.,hateful,disabled people,non-hateful,0.393169105052948
299,italian-299,derog_neg_attrib_h,È sempre il musulmano lo scemo di turno.,hateful,muslims,hateful,0.9166170358657837
300,italian-300,derog_neg_attrib_h,È sempre il immigrato lo scemo di turno.,hateful,immigrants,hateful,0.8742665648460388
301,italian-301,derog_neg_attrib_h,È sempre il ebreo lo scemo di turno.,hateful,jews,hateful,0.5902281999588013
302,italian-302,derog_neg_attrib_h,È sempre la donna la scema di turno.,hateful,women,hateful,0.7665572166442871
303,italian-303,derog_neg_attrib_h,È sempre la persona di colore la scema di turno.,hateful,black people,hateful,0.6835257411003113
304,italian-304,derog_neg_attrib_h,I trans sono le persone più sceme.,hateful,trans people,hateful,0.771141529083252
305,italian-305,derog_neg_attrib_h,I gay sono le persone più sceme.,hateful,gay people,hateful,0.7555780410766602
306,italian-306,derog_neg_attrib_h,I disabili sono le persone più sceme.,hateful,disabled people,hateful,0.5024420022964478
307,italian-307,derog_neg_attrib_h,I musulmani sono le persone più sceme.,hateful,muslims,hateful,0.8215935230255127
308,italian-308,derog_neg_attrib_h,I immigrati sono le persone più sceme.,hateful,immigrants,hateful,0.7703446745872498
309,italian-309,derog_neg_attrib_h,I ebrei sono le persone più sceme.,hateful,jews,hateful,0.8058788180351257
310,italian-310,derog_neg_attrib_h,Le donne sono le persone più sceme.,hateful,women,hateful,0.689756453037262
311,italian-311,derog_neg_attrib_h,Le persone di colore sono le persone più sceme.,hateful,black people,hateful,0.6326899528503418
312,italian-312,derog_neg_attrib_h,I trans sono davvero senza cervello senza alcuna eccezione.,hateful,trans people,hateful,0.7072043418884277
313,italian-313,derog_neg_attrib_h,I gay sono davvero senza cervello senza alcuna eccezione.,hateful,gay people,hateful,0.6465569138526917
314,italian-314,derog_neg_attrib_h,I disabili sono davvero senza cervello senza alcuna eccezione.,hateful,disabled people,non-hateful,0.2099933624267578
315,italian-315,derog_neg_attrib_h,I musulmani sono davvero senza cervello senza alcuna eccezione.,hateful,muslims,hateful,0.828453004360199
316,italian-316,derog_neg_attrib_h,I immigrati sono davvero senza cervello senza alcuna eccezione.,hateful,immigrants,hateful,0.7623695135116577
317,italian-317,derog_neg_attrib_h,I ebrei sono davvero senza cervello senza alcuna eccezione.,hateful,jews,non-hateful,0.37785547971725464
318,italian-318,derog_neg_attrib_h,Le donne sono davvero senza cervello senza alcuna eccezione.,hateful,women,hateful,0.5694392919540405
319,italian-319,derog_neg_attrib_h,Le persone di colore sono davvero senza cervello senza alcuna eccezione.,hateful,black people,non-hateful,0.4773023724555969
320,italian-320,derog_dehum_h,I trans sono feccia.,hateful,trans people,hateful,0.9262486696243286
321,italian-321,derog_dehum_h,I gay sono feccia.,hateful,gay people,hateful,0.9021123051643372
322,italian-322,derog_dehum_h,I disabili sono feccia.,hateful,disabled people,hateful,0.7010520696640015
323,italian-323,derog_dehum_h,I musulmani sono feccia.,hateful,muslims,hateful,0.9199197292327881
324,italian-324,derog_dehum_h,I immigrati sono feccia.,hateful,immigrants,hateful,0.8688997030258179
325,italian-325,derog_dehum_h,I ebrei sono feccia.,hateful,jews,hateful,0.5749270915985107
326,italian-326,derog_dehum_h,Le donne sono feccia.,hateful,women,hateful,0.8259760141372681
327,italian-327,derog_dehum_h,Le persone di colore sono feccia.,hateful,black people,hateful,0.758803129196167
328,italian-328,derog_dehum_h,I trans sono sporcizia senza valore.,hateful,trans people,hateful,0.8382195830345154
329,italian-329,derog_dehum_h,I gay sono sporcizia senza valore.,hateful,gay people,hateful,0.830181360244751
330,italian-330,derog_dehum_h,I disabili sono sporcizia senza valore.,hateful,disabled people,hateful,0.5742800235748291
331,italian-331,derog_dehum_h,I musulmani sono sporcizia senza valore.,hateful,muslims,hateful,0.8770574331283569
332,italian-332,derog_dehum_h,I immigrati sono sporcizia senza valore.,hateful,immigrants,hateful,0.8399398922920227
333,italian-333,derog_dehum_h,I ebrei sono sporcizia senza valore.,hateful,jews,non-hateful,0.4890761375427246
334,italian-334,derog_dehum_h,Le donne sono sporcizia senza valore.,hateful,women,hateful,0.7665954828262329
335,italian-335,derog_dehum_h,Le persone di colore sono sporcizia senza valore.,hateful,black people,hateful,0.7024972438812256
336,italian-336,derog_dehum_h,I trans come voi sono del vero e proprio sudiciume.,hateful,trans people,hateful,0.8089473247528076
337,italian-337,derog_dehum_h,I gay come voi sono del vero e proprio sudiciume.,hateful,gay people,hateful,0.801872968673706
338,italian-338,derog_dehum_h,I disabili come voi sono del vero e proprio sudiciume.,hateful,disabled people,non-hateful,0.47652459144592285
339,italian-339,derog_dehum_h,I musulmani come voi sono del vero e proprio sudiciume.,hateful,muslims,hateful,0.8605198860168457
340,italian-340,derog_dehum_h,I immigrati come voi sono del vero e proprio sudiciume.,hateful,immigrants,hateful,0.8019345998764038
341,italian-341,derog_dehum_h,I ebrei come voi sono del vero e proprio sudiciume.,hateful,jews,hateful,0.71501624584198
342,italian-342,derog_dehum_h,Le donne come voi sono del vero e proprio sudiciume.,hateful,women,hateful,0.6483055949211121
343,italian-343,derog_dehum_h,Le persone di colore come voi sono del vero e proprio sudiciume.,hateful,black people,hateful,0.5772857666015625
344,italian-344,derog_dehum_h,I trans non sono altro che immondizia.,hateful,trans people,hateful,0.8957547545433044
345,italian-345,derog_dehum_h,I gay non sono altro che immondizia.,hateful,gay people,hateful,0.8657186627388
346,italian-346,derog_dehum_h,I disabili non sono altro che immondizia.,hateful,disabled people,hateful,0.7074907422065735
347,italian-347,derog_dehum_h,I musulmani non sono altro che immondizia.,hateful,muslims,hateful,0.9214490652084351
348,italian-348,derog_dehum_h,I immigrati non sono altro che immondizia.,hateful,immigrants,hateful,0.8565843105316162
349,italian-349,derog_dehum_h,I ebrei non sono altro che immondizia.,hateful,jews,hateful,0.8893314003944397
350,italian-350,derog_dehum_h,Le donne non sono altro che immondizia.,hateful,women,hateful,0.7822061777114868
351,italian-351,derog_dehum_h,Le persone di colore non sono altro che immondizia.,hateful,black people,hateful,0.7329723834991455
352,italian-352,derog_dehum_h,I trans non sono altro che rifiuti umani.,hateful,trans people,hateful,0.800575315952301
353,italian-353,derog_dehum_h,I gay non sono altro che rifiuti umani.,hateful,gay people,hateful,0.8392437696456909
354,italian-354,derog_dehum_h,I disabili non sono altro che rifiuti umani.,hateful,disabled people,non-hateful,0.42866528034210205
355,italian-355,derog_dehum_h,I musulmani non sono altro che rifiuti umani.,hateful,muslims,hateful,0.8837009072303772
356,italian-356,derog_dehum_h,I immigrati non sono altro che rifiuti umani.,hateful,immigrants,hateful,0.771565854549408
357,italian-357,derog_dehum_h,I ebrei non sono altro che rifiuti umani.,hateful,jews,hateful,0.8126118779182434
358,italian-358,derog_dehum_h,Le donne non sono altro che rifiuti umani.,hateful,women,hateful,0.7599129676818848
359,italian-359,derog_dehum_h,Le persone di colore non sono altro che rifiuti umani.,hateful,black people,hateful,0.6977935433387756
