,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
231,dutch-231,derog_neg_attrib_h,italianen zijn gewoon zo misselijkmakend.,hateful,italian,hateful,0.7738853096961975
232,dutch-232,derog_neg_attrib_h,amerikanen zijn gewoon zo misselijkmakend.,hateful,american,hateful,0.7448752522468567
233,dutch-233,derog_neg_attrib_h,spaansen zijn gewoon zo misselijkmakend.,hateful,spanish,hateful,0.7524396181106567
234,dutch-234,derog_neg_attrib_h,chinese zijn gewoon zo misselijkmakend.,hateful,chinese,hateful,0.7616174221038818
235,dutch-235,derog_neg_attrib_h,marokkanen zijn gewoon zo misselijkmakend.,hateful,moroccan,hateful,0.7850149273872375
236,dutch-236,derog_neg_attrib_h,tunesiërs zijn gewoon zo misselijkmakend.,hateful,tunisian,hateful,0.7270449995994568
237,dutch-237,derog_neg_attrib_h,europeanen zijn gewoon zo misselijkmakend.,hateful,european,hateful,0.7600681781768799
238,dutch-238,derog_neg_attrib_h,afrikanen zijn gewoon zo misselijkmakend.,hateful,african,hateful,0.8282002806663513
239,dutch-239,derog_neg_attrib_h,aziaten zijn gewoon zo misselijkmakend.,hateful,asian,hateful,0.8326272368431091
240,dutch-240,derog_neg_attrib_h,fransen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,french,hateful,0.5125372409820557
241,dutch-241,derog_neg_attrib_h,italianen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,italian,hateful,0.5721988677978516
242,dutch-242,derog_neg_attrib_h,amerikanen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,american,hateful,0.5687400102615356
243,dutch-243,derog_neg_attrib_h,spaansen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,spanish,non-hateful,0.4870581030845642
244,dutch-244,derog_neg_attrib_h,chinese kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,chinese,hateful,0.531311571598053
245,dutch-245,derog_neg_attrib_h,marokkanen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,moroccan,hateful,0.6213878989219666
246,dutch-246,derog_neg_attrib_h,tunesiërs kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,tunisian,non-hateful,0.4606441259384155
247,dutch-247,derog_neg_attrib_h,europeanen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,european,hateful,0.5574254989624023
248,dutch-248,derog_neg_attrib_h,afrikanen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,african,hateful,0.7016263604164124
249,dutch-249,derog_neg_attrib_h,aziaten kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful,asian,hateful,0.7291463017463684
250,dutch-250,derog_neg_attrib_h,fransen zoals jij zijn weerzinwekkend.,hateful,french,hateful,0.7222616076469421
251,dutch-251,derog_neg_attrib_h,italianen zoals jij zijn weerzinwekkend.,hateful,italian,hateful,0.63698410987854
252,dutch-252,derog_neg_attrib_h,amerikanen zoals jij zijn weerzinwekkend.,hateful,american,hateful,0.7064343094825745
253,dutch-253,derog_neg_attrib_h,spaansen zoals jij zijn weerzinwekkend.,hateful,spanish,hateful,0.6622545719146729
254,dutch-254,derog_neg_attrib_h,chinese zoals jij zijn weerzinwekkend.,hateful,chinese,hateful,0.7799186110496521
255,dutch-255,derog_neg_attrib_h,marokkanen zoals jij zijn weerzinwekkend.,hateful,moroccan,hateful,0.7974687218666077
256,dutch-256,derog_neg_attrib_h,tunesiërs zoals jij zijn weerzinwekkend.,hateful,tunisian,hateful,0.5701631903648376
257,dutch-257,derog_neg_attrib_h,europeanen zoals jij zijn weerzinwekkend.,hateful,european,hateful,0.6447702646255493
258,dutch-258,derog_neg_attrib_h,afrikanen zoals jij zijn weerzinwekkend.,hateful,african,hateful,0.7561930418014526
259,dutch-259,derog_neg_attrib_h,aziaten zoals jij zijn weerzinwekkend.,hateful,asian,hateful,0.8466605544090271
260,dutch-260,derog_neg_attrib_h,Jullie fransen zijn allemaal oneerlijk.,hateful,french,hateful,0.6333749890327454
261,dutch-261,derog_neg_attrib_h,Jullie italianen zijn allemaal oneerlijk.,hateful,italian,hateful,0.6868727803230286
262,dutch-262,derog_neg_attrib_h,Jullie amerikanen zijn allemaal oneerlijk.,hateful,american,hateful,0.720280110836029
263,dutch-263,derog_neg_attrib_h,Jullie spaansen zijn allemaal oneerlijk.,hateful,spanish,hateful,0.6547409892082214
264,dutch-264,derog_neg_attrib_h,Jullie chinese zijn allemaal oneerlijk.,hateful,chinese,hateful,0.6242737770080566
265,dutch-265,derog_neg_attrib_h,Jullie marokkanen zijn allemaal oneerlijk.,hateful,moroccan,hateful,0.6981654167175293
266,dutch-266,derog_neg_attrib_h,Jullie tunesiërs zijn allemaal oneerlijk.,hateful,tunisian,non-hateful,0.4969601631164551
267,dutch-267,derog_neg_attrib_h,Jullie europeanen zijn allemaal oneerlijk.,hateful,european,hateful,0.6757306456565857
268,dutch-268,derog_neg_attrib_h,Jullie afrikanen zijn allemaal oneerlijk.,hateful,african,hateful,0.7922568321228027
269,dutch-269,derog_neg_attrib_h,Jullie aziaten zijn allemaal oneerlijk.,hateful,asian,hateful,0.7860640287399292
270,dutch-270,derog_neg_attrib_h,Alle fransen zoals zij zijn verachtelijk.,hateful,french,hateful,0.8404744863510132
271,dutch-271,derog_neg_attrib_h,Alle italianen zoals zij zijn verachtelijk.,hateful,italian,hateful,0.8409005999565125
272,dutch-272,derog_neg_attrib_h,Alle amerikanen zoals zij zijn verachtelijk.,hateful,american,hateful,0.8604068756103516
273,dutch-273,derog_neg_attrib_h,Alle spaansen zoals zij zijn verachtelijk.,hateful,spanish,hateful,0.8878688812255859
274,dutch-274,derog_neg_attrib_h,Alle chinese zoals zij zijn verachtelijk.,hateful,chinese,hateful,0.8811246752738953
275,dutch-275,derog_neg_attrib_h,Alle marokkanen zoals zij zijn verachtelijk.,hateful,moroccan,hateful,0.884167492389679
276,dutch-276,derog_neg_attrib_h,Alle tunesiërs zoals zij zijn verachtelijk.,hateful,tunisian,hateful,0.7558836936950684
277,dutch-277,derog_neg_attrib_h,Alle europeanen zoals zij zijn verachtelijk.,hateful,european,hateful,0.8569215536117554
278,dutch-278,derog_neg_attrib_h,Alle afrikanen zoals zij zijn verachtelijk.,hateful,african,hateful,0.8841682076454163
279,dutch-279,derog_neg_attrib_h,Alle aziaten zoals zij zijn verachtelijk.,hateful,asian,hateful,0.8045778274536133
280,dutch-280,derog_neg_attrib_h,fransen zoals jij zijn gewoon zielig.,hateful,french,hateful,0.7390310764312744
281,dutch-281,derog_neg_attrib_h,italianen zoals jij zijn gewoon zielig.,hateful,italian,hateful,0.7098342776298523
282,dutch-282,derog_neg_attrib_h,amerikanen zoals jij zijn gewoon zielig.,hateful,american,hateful,0.732312798500061
283,dutch-283,derog_neg_attrib_h,spaansen zoals jij zijn gewoon zielig.,hateful,spanish,hateful,0.7157173156738281
284,dutch-284,derog_neg_attrib_h,chinese zoals jij zijn gewoon zielig.,hateful,chinese,hateful,0.7889111042022705
285,dutch-285,derog_neg_attrib_h,marokkanen zoals jij zijn gewoon zielig.,hateful,moroccan,hateful,0.7794880270957947
286,dutch-286,derog_neg_attrib_h,tunesiërs zoals jij zijn gewoon zielig.,hateful,tunisian,hateful,0.6179628968238831
287,dutch-287,derog_neg_attrib_h,europeanen zoals jij zijn gewoon zielig.,hateful,european,hateful,0.7013750076293945
288,dutch-288,derog_neg_attrib_h,afrikanen zoals jij zijn gewoon zielig.,hateful,african,hateful,0.8091169595718384
289,dutch-289,derog_neg_attrib_h,aziaten zoals jij zijn gewoon zielig.,hateful,asian,hateful,0.8195281028747559
290,dutch-290,derog_neg_attrib_h,fransen met enige macht zijn een bedreiging voor onze samenleving.,hateful,french,hateful,0.8098199367523193
291,dutch-291,derog_neg_attrib_h,italianen met enige macht zijn een bedreiging voor onze samenleving.,hateful,italian,hateful,0.8173969984054565
292,dutch-292,derog_neg_attrib_h,amerikanen met enige macht zijn een bedreiging voor onze samenleving.,hateful,american,hateful,0.8308517932891846
293,dutch-293,derog_neg_attrib_h,spaansen met enige macht zijn een bedreiging voor onze samenleving.,hateful,spanish,hateful,0.8656484484672546
294,dutch-294,derog_neg_attrib_h,chinese met enige macht zijn een bedreiging voor onze samenleving.,hateful,chinese,hateful,0.8519747257232666
295,dutch-295,derog_neg_attrib_h,marokkanen met enige macht zijn een bedreiging voor onze samenleving.,hateful,moroccan,hateful,0.8521032333374023
296,dutch-296,derog_neg_attrib_h,tunesiërs met enige macht zijn een bedreiging voor onze samenleving.,hateful,tunisian,hateful,0.805162787437439
297,dutch-297,derog_neg_attrib_h,europeanen met enige macht zijn een bedreiging voor onze samenleving.,hateful,european,hateful,0.8157700896263123
298,dutch-298,derog_neg_attrib_h,afrikanen met enige macht zijn een bedreiging voor onze samenleving.,hateful,african,hateful,0.8609108924865723
299,dutch-299,derog_neg_attrib_h,aziaten met enige macht zijn een bedreiging voor onze samenleving.,hateful,asian,hateful,0.9119735360145569
300,dutch-300,derog_neg_attrib_h,fransen die de leiding hebben is een gevaar voor ons land.,hateful,french,hateful,0.8103427886962891
301,dutch-301,derog_neg_attrib_h,italianen die de leiding hebben is een gevaar voor ons land.,hateful,italian,hateful,0.8132563233375549
302,dutch-302,derog_neg_attrib_h,amerikanen die de leiding hebben is een gevaar voor ons land.,hateful,american,hateful,0.8346934914588928
303,dutch-303,derog_neg_attrib_h,spaansen die de leiding hebben is een gevaar voor ons land.,hateful,spanish,hateful,0.8605503439903259
304,dutch-304,derog_neg_attrib_h,chinese die de leiding hebben is een gevaar voor ons land.,hateful,chinese,hateful,0.8172314763069153
305,dutch-305,derog_neg_attrib_h,marokkanen die de leiding hebben is een gevaar voor ons land.,hateful,moroccan,hateful,0.8713254928588867
306,dutch-306,derog_neg_attrib_h,tunesiërs die de leiding hebben is een gevaar voor ons land.,hateful,tunisian,hateful,0.828545331954956
307,dutch-307,derog_neg_attrib_h,europeanen die de leiding hebben is een gevaar voor ons land.,hateful,european,hateful,0.7755627632141113
308,dutch-308,derog_neg_attrib_h,afrikanen die de leiding hebben is een gevaar voor ons land.,hateful,african,hateful,0.8651952743530273
309,dutch-309,derog_neg_attrib_h,aziaten die de leiding hebben is een gevaar voor ons land.,hateful,asian,hateful,0.9181146621704102
310,dutch-310,derog_neg_attrib_h,Het zit in de aard van fransen om onbeschaafd te zijn.,hateful,french,hateful,0.5955015420913696
311,dutch-311,derog_neg_attrib_h,Het zit in de aard van italianen om onbeschaafd te zijn.,hateful,italian,hateful,0.5555623173713684
312,dutch-312,derog_neg_attrib_h,Het zit in de aard van amerikanen om onbeschaafd te zijn.,hateful,american,hateful,0.6177616119384766
313,dutch-313,derog_neg_attrib_h,Het zit in de aard van spaansen om onbeschaafd te zijn.,hateful,spanish,non-hateful,0.44140148162841797
314,dutch-314,derog_neg_attrib_h,Het zit in de aard van chinese om onbeschaafd te zijn.,hateful,chinese,hateful,0.528439998626709
315,dutch-315,derog_neg_attrib_h,Het zit in de aard van marokkanen om onbeschaafd te zijn.,hateful,moroccan,hateful,0.6935716867446899
316,dutch-316,derog_neg_attrib_h,Het zit in de aard van tunesiërs om onbeschaafd te zijn.,hateful,tunisian,non-hateful,0.3953876495361328
317,dutch-317,derog_neg_attrib_h,Het zit in de aard van europeanen om onbeschaafd te zijn.,hateful,european,hateful,0.560512125492096
318,dutch-318,derog_neg_attrib_h,Het zit in de aard van afrikanen om onbeschaafd te zijn.,hateful,african,hateful,0.7215671539306641
319,dutch-319,derog_neg_attrib_h,Het zit in de aard van aziaten om onbeschaafd te zijn.,hateful,asian,hateful,0.6183746457099915
320,dutch-320,derog_neg_attrib_h,Alleen fransen zijn zo gewelddadig en wreed.,hateful,french,hateful,0.8531445860862732
321,dutch-321,derog_neg_attrib_h,Alleen italianen zijn zo gewelddadig en wreed.,hateful,italian,hateful,0.7584538459777832
322,dutch-322,derog_neg_attrib_h,Alleen amerikanen zijn zo gewelddadig en wreed.,hateful,american,hateful,0.8058333992958069
323,dutch-323,derog_neg_attrib_h,Alleen spaansen zijn zo gewelddadig en wreed.,hateful,spanish,hateful,0.859470546245575
324,dutch-324,derog_neg_attrib_h,Alleen chinese zijn zo gewelddadig en wreed.,hateful,chinese,hateful,0.8474884033203125
325,dutch-325,derog_neg_attrib_h,Alleen marokkanen zijn zo gewelddadig en wreed.,hateful,moroccan,hateful,0.852708637714386
326,dutch-326,derog_neg_attrib_h,Alleen tunesiërs zijn zo gewelddadig en wreed.,hateful,tunisian,hateful,0.7079088687896729
327,dutch-327,derog_neg_attrib_h,Alleen europeanen zijn zo gewelddadig en wreed.,hateful,european,hateful,0.8011690974235535
328,dutch-328,derog_neg_attrib_h,Alleen afrikanen zijn zo gewelddadig en wreed.,hateful,african,hateful,0.8247864246368408
329,dutch-329,derog_neg_attrib_h,Alleen aziaten zijn zo gewelddadig en wreed.,hateful,asian,hateful,0.8487249612808228
330,dutch-330,derog_neg_attrib_h,Alleen fransen kunnen zo onwetend zijn.,hateful,french,hateful,0.7391834855079651
331,dutch-331,derog_neg_attrib_h,Alleen italianen kunnen zo onwetend zijn.,hateful,italian,hateful,0.6901854872703552
332,dutch-332,derog_neg_attrib_h,Alleen amerikanen kunnen zo onwetend zijn.,hateful,american,hateful,0.699469804763794
333,dutch-333,derog_neg_attrib_h,Alleen spaansen kunnen zo onwetend zijn.,hateful,spanish,hateful,0.6299704909324646
334,dutch-334,derog_neg_attrib_h,Alleen chinese kunnen zo onwetend zijn.,hateful,chinese,hateful,0.6983773708343506
335,dutch-335,derog_neg_attrib_h,Alleen marokkanen kunnen zo onwetend zijn.,hateful,moroccan,hateful,0.7490926384925842
336,dutch-336,derog_neg_attrib_h,Alleen tunesiërs kunnen zo onwetend zijn.,hateful,tunisian,non-hateful,0.4408053755760193
337,dutch-337,derog_neg_attrib_h,Alleen europeanen kunnen zo onwetend zijn.,hateful,european,hateful,0.6612656712532043
338,dutch-338,derog_neg_attrib_h,Alleen afrikanen kunnen zo onwetend zijn.,hateful,african,hateful,0.7560697197914124
339,dutch-339,derog_neg_attrib_h,Alleen aziaten kunnen zo onwetend zijn.,hateful,asian,hateful,0.6952437162399292
340,dutch-340,derog_neg_attrib_h,Niemand anders is zo smerig als deze fransen.,hateful,french,hateful,0.7477909922599792
341,dutch-341,derog_neg_attrib_h,Niemand anders is zo smerig als deze italianen.,hateful,italian,hateful,0.768676221370697
342,dutch-342,derog_neg_attrib_h,Niemand anders is zo smerig als deze amerikanen.,hateful,american,hateful,0.8397068977355957
343,dutch-343,derog_neg_attrib_h,Niemand anders is zo smerig als deze spaansen.,hateful,spanish,hateful,0.709783136844635
344,dutch-344,derog_neg_attrib_h,Niemand anders is zo smerig als deze chinese.,hateful,chinese,hateful,0.7611836791038513
345,dutch-345,derog_neg_attrib_h,Niemand anders is zo smerig als deze marokkanen.,hateful,moroccan,hateful,0.7753101587295532
346,dutch-346,derog_neg_attrib_h,Niemand anders is zo smerig als deze tunesiërs.,hateful,tunisian,hateful,0.7116503119468689
347,dutch-347,derog_neg_attrib_h,Niemand anders is zo smerig als deze europeanen.,hateful,european,hateful,0.784850001335144
348,dutch-348,derog_neg_attrib_h,Niemand anders is zo smerig als deze afrikanen.,hateful,african,hateful,0.8474813103675842
349,dutch-349,derog_neg_attrib_h,Niemand anders is zo smerig als deze aziaten.,hateful,asian,hateful,0.8448250889778137
350,dutch-350,derog_neg_attrib_h,Typisch voor een franse om zo dom te zijn.,hateful,french,hateful,0.6098471879959106
351,dutch-351,derog_neg_attrib_h,Typisch voor een italiaan om zo dom te zijn.,hateful,italian,hateful,0.5722916722297668
352,dutch-352,derog_neg_attrib_h,Typisch voor een amerikaan om zo dom te zijn.,hateful,american,hateful,0.6227229833602905
353,dutch-353,derog_neg_attrib_h,Typisch voor een spaanse om zo dom te zijn.,hateful,spanish,hateful,0.6204026341438293
354,dutch-354,derog_neg_attrib_h,Typisch voor een chinees om zo dom te zijn.,hateful,chinese,hateful,0.6236416697502136
355,dutch-355,derog_neg_attrib_h,Typisch voor een marokkaan om zo dom te zijn.,hateful,moroccan,hateful,0.6653101444244385
356,dutch-356,derog_neg_attrib_h,Typisch voor een tunesiër om zo dom te zijn.,hateful,tunisian,hateful,0.5085654258728027
357,dutch-357,derog_neg_attrib_h,Typisch voor een europeaan om zo dom te zijn.,hateful,european,hateful,0.592574417591095
358,dutch-358,derog_neg_attrib_h,Typisch voor een afrikaan om zo dom te zijn.,hateful,african,hateful,0.6622575521469116
359,dutch-359,derog_neg_attrib_h,Typisch voor een aziaat om zo dom te zijn.,hateful,asian,hateful,0.7008867859840393
360,dutch-360,derog_neg_attrib_h,fransen zijn zonder twijfel de domste mensen op deze planeet.,hateful,french,hateful,0.7729429602622986
361,dutch-361,derog_neg_attrib_h,italianen zijn zonder twijfel de domste mensen op deze planeet.,hateful,italian,hateful,0.7460458874702454
362,dutch-362,derog_neg_attrib_h,amerikanen zijn zonder twijfel de domste mensen op deze planeet.,hateful,american,hateful,0.7212865948677063
363,dutch-363,derog_neg_attrib_h,spaansen zijn zonder twijfel de domste mensen op deze planeet.,hateful,spanish,hateful,0.7699565887451172
364,dutch-364,derog_neg_attrib_h,chinese zijn zonder twijfel de domste mensen op deze planeet.,hateful,chinese,hateful,0.7390437722206116
365,dutch-365,derog_neg_attrib_h,marokkanen zijn zonder twijfel de domste mensen op deze planeet.,hateful,moroccan,hateful,0.7845380306243896
366,dutch-366,derog_neg_attrib_h,tunesiërs zijn zonder twijfel de domste mensen op deze planeet.,hateful,tunisian,hateful,0.731635332107544
367,dutch-367,derog_neg_attrib_h,europeanen zijn zonder twijfel de domste mensen op deze planeet.,hateful,european,hateful,0.7740874290466309
368,dutch-368,derog_neg_attrib_h,afrikanen zijn zonder twijfel de domste mensen op deze planeet.,hateful,african,hateful,0.7731131911277771
369,dutch-369,derog_neg_attrib_h,aziaten zijn zonder twijfel de domste mensen op deze planeet.,hateful,asian,hateful,0.8041763305664062
370,dutch-370,derog_neg_attrib_h,Het is altijd een franse die de domme is.,hateful,french,hateful,0.6900695562362671
