,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
225,french_bis-225,derog_neg_attrib_h,Les transgenres comme toi sont juste pitoyables.,hateful,trans people,hateful,0.706656277179718
226,french_bis-226,derog_neg_attrib_h,Les gays comme toi sont juste pitoyables.,hateful,gay people,hateful,0.7811728119850159
227,french_bis-227,derog_neg_attrib_h,Les noirs comme toi sont juste pitoyables.,hateful,black people,hateful,0.8051267862319946
228,french_bis-228,derog_neg_attrib_h,Les personnes invalides comme toi sont juste pitoyables.,hateful,disabled people,hateful,0.5507262945175171
229,french_bis-229,derog_neg_attrib_h,Les musulmans comme toi sont juste pitoyables.,hateful,muslims,hateful,0.8569978475570679
230,french_bis-230,derog_neg_attrib_h,Les immigrants comme toi sont juste pitoyables.,hateful,immigrants,hateful,0.7872930765151978
231,french_bis-231,derog_neg_attrib_h,Les juifs comme toi sont juste pitoyables.,hateful,jews,hateful,0.8411215543746948
232,french_bis-232,derog_neg_attrib_h,Les femmes avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,women,hateful,0.8026078343391418
233,french_bis-233,derog_neg_attrib_h,Les transgenres avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,trans people,hateful,0.6960712671279907
234,french_bis-234,derog_neg_attrib_h,Les gays avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,gay people,hateful,0.8415027260780334
235,french_bis-235,derog_neg_attrib_h,Les noirs avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,black people,hateful,0.8849179744720459
236,french_bis-236,derog_neg_attrib_h,Les personnes invalides avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,disabled people,non-hateful,0.4695523977279663
237,french_bis-237,derog_neg_attrib_h,Les musulmans avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,muslims,hateful,0.9240860342979431
238,french_bis-238,derog_neg_attrib_h,Les immigrants avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,immigrants,hateful,0.7690587043762207
239,french_bis-239,derog_neg_attrib_h,Les juifs avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,jews,hateful,0.9070056676864624
240,french_bis-240,derog_neg_attrib_h,Les femmes aux commandes est un danger pour notre pays.,hateful,women,hateful,0.8518215417861938
241,french_bis-241,derog_neg_attrib_h,Les transgenres aux commandes est un danger pour notre pays.,hateful,trans people,non-hateful,0.3398916721343994
242,french_bis-242,derog_neg_attrib_h,Les gays aux commandes est un danger pour notre pays.,hateful,gay people,hateful,0.8919021487236023
243,french_bis-243,derog_neg_attrib_h,Les noirs aux commandes est un danger pour notre pays.,hateful,black people,hateful,0.9134056568145752
244,french_bis-244,derog_neg_attrib_h,Les personnes invalides aux commandes est un danger pour notre pays.,hateful,disabled people,non-hateful,0.41293710470199585
245,french_bis-245,derog_neg_attrib_h,Les musulmans aux commandes est un danger pour notre pays.,hateful,muslims,hateful,0.9408618807792664
246,french_bis-246,derog_neg_attrib_h,Les immigrants aux commandes est un danger pour notre pays.,hateful,immigrants,hateful,0.817000150680542
247,french_bis-247,derog_neg_attrib_h,Les juifs aux commandes est un danger pour notre pays.,hateful,jews,hateful,0.9123538136482239
248,french_bis-248,derog_neg_attrib_h,C'est dans la nature des femmes d'être des sauvages.,hateful,women,hateful,0.7949825525283813
249,french_bis-249,derog_neg_attrib_h,C'est dans la nature des transgenres d'être des sauvages.,hateful,trans people,hateful,0.7999641299247742
250,french_bis-250,derog_neg_attrib_h,C'est dans la nature des gays d'être des sauvages.,hateful,gay people,hateful,0.8569335341453552
251,french_bis-251,derog_neg_attrib_h,C'est dans la nature des noirs d'être des sauvages.,hateful,black people,hateful,0.8643739223480225
252,french_bis-252,derog_neg_attrib_h,C'est dans la nature des personnes invalides d'être des sauvages.,hateful,disabled people,hateful,0.722834587097168
253,french_bis-253,derog_neg_attrib_h,C'est dans la nature des musulmans d'être des sauvages.,hateful,muslims,hateful,0.8981583118438721
254,french_bis-254,derog_neg_attrib_h,C'est dans la nature des immigrants d'être des sauvages.,hateful,immigrants,hateful,0.8235466480255127
255,french_bis-255,derog_neg_attrib_h,C'est dans la nature des juifs d'être des sauvages.,hateful,jews,hateful,0.8930472731590271
256,french_bis-256,derog_neg_attrib_h,Seuls les transgenres sont à ce point violents et cruels.,hateful,trans people,hateful,0.7226155400276184
257,french_bis-257,derog_neg_attrib_h,Seuls les gays sont à ce point violents et cruels.,hateful,gay people,hateful,0.8137785196304321
258,french_bis-258,derog_neg_attrib_h,Seuls les noirs sont à ce point violents et cruels.,hateful,black people,hateful,0.8380945920944214
259,french_bis-259,derog_neg_attrib_h,Seuls les musulmans sont à ce point violents et cruels.,hateful,muslims,hateful,0.8650137186050415
260,french_bis-260,derog_neg_attrib_h,Seuls les immigrants sont à ce point violents et cruels.,hateful,immigrants,hateful,0.767034649848938
261,french_bis-261,derog_neg_attrib_h,Seuls les juifs sont à ce point violents et cruels.,hateful,jews,hateful,0.8357527852058411
262,french_bis-262,derog_neg_attrib_h,Seules les femmes sont à ce point violentes et cruelles.,hateful,women,hateful,0.7011831998825073
263,french_bis-263,derog_neg_attrib_h,Seules les personnes invalides sont à ce point violentes et cruelles.,hateful,disabled people,hateful,0.5172954201698303
264,french_bis-264,derog_neg_attrib_h,Seuls les transgenres sont capables d'une telle ignorance.,hateful,trans people,non-hateful,0.4894337058067322
265,french_bis-265,derog_neg_attrib_h,Seuls les gays sont capables d'une telle ignorance.,hateful,gay people,hateful,0.6806634068489075
266,french_bis-266,derog_neg_attrib_h,Seuls les noirs sont capables d'une telle ignorance.,hateful,black people,hateful,0.680640459060669
267,french_bis-267,derog_neg_attrib_h,Seuls les musulmans sont capables d'une telle ignorance.,hateful,muslims,hateful,0.6724450588226318
268,french_bis-268,derog_neg_attrib_h,Seuls les immigrants sont capables d'une telle ignorance.,hateful,immigrants,hateful,0.5742151737213135
269,french_bis-269,derog_neg_attrib_h,Seuls les juifs sont capables d'une telle ignorance.,hateful,jews,hateful,0.6904385089874268
270,french_bis-270,derog_neg_attrib_h,Seules les femmes sont capables d'une telle ignorance.,hateful,women,hateful,0.615817129611969
271,french_bis-271,derog_neg_attrib_h,Seules les personnes invalides sont capables d'une telle ignorance.,hateful,disabled people,non-hateful,0.40417706966400146
272,french_bis-272,derog_neg_attrib_h,Nul n'est aussi crasseux que ces transgenres,hateful,trans people,hateful,0.8734803199768066
273,french_bis-273,derog_neg_attrib_h,Nul n'est aussi crasseux que ces gays,hateful,gay people,hateful,0.8638942241668701
274,french_bis-274,derog_neg_attrib_h,Nul n'est aussi crasseux que ces noirs,hateful,black people,hateful,0.8759466409683228
275,french_bis-275,derog_neg_attrib_h,Nul n'est aussi crasseux que ces musulmans,hateful,muslims,hateful,0.9388663172721863
276,french_bis-276,derog_neg_attrib_h,Nul n'est aussi crasseux que ces immigrants,hateful,immigrants,hateful,0.8763426542282104
277,french_bis-277,derog_neg_attrib_h,Nul n'est aussi crasseux que ces juifs,hateful,jews,hateful,0.9324311017990112
278,french_bis-278,derog_neg_attrib_h,Nulle n'est aussi crasseuse que ces femmes,hateful,women,hateful,0.8498278260231018
279,french_bis-279,derog_neg_attrib_h,Nulle n'est aussi crasseuse que ces personnes invalides,hateful,disabled people,hateful,0.7829484343528748
280,french_bis-280,derog_neg_attrib_h,C'est typique d'un transgenres de se montrer aussi stupide,hateful,trans people,hateful,0.6255062222480774
281,french_bis-281,derog_neg_attrib_h,C'est typique d'un gays de se montrer aussi stupide,hateful,gay people,hateful,0.7361612319946289
282,french_bis-282,derog_neg_attrib_h,C'est typique d'un noirs de se montrer aussi stupide,hateful,black people,hateful,0.7766620516777039
283,french_bis-283,derog_neg_attrib_h,C'est typique d'un musulmans de se montrer aussi stupide,hateful,muslims,hateful,0.8375429511070251
284,french_bis-284,derog_neg_attrib_h,C'est typique d'un immigrants de se montrer aussi stupide,hateful,immigrants,hateful,0.7560220956802368
285,french_bis-285,derog_neg_attrib_h,C'est typique d'un juifs de se montrer aussi stupide,hateful,jews,hateful,0.8132449388504028
286,french_bis-286,derog_neg_attrib_h,C'est typique d'une femme de se montrer aussi stupide.,hateful,women,hateful,0.763757050037384
287,french_bis-287,derog_neg_attrib_h,C'est typique d'une personne invalide de se montrer aussi stupide.,hateful,disabled people,hateful,0.5819709897041321
288,french_bis-288,derog_neg_attrib_h,Les femmes sont sans aucun doute les personnes les plus stupides de la planète.,hateful,women,hateful,0.6764548420906067
289,french_bis-289,derog_neg_attrib_h,Les transgenres sont sans aucun doute les personnes les plus stupides de la planète.,hateful,trans people,hateful,0.5901851654052734
290,french_bis-290,derog_neg_attrib_h,Les gays sont sans aucun doute les personnes les plus stupides de la planète.,hateful,gay people,hateful,0.7152364253997803
291,french_bis-291,derog_neg_attrib_h,Les noirs sont sans aucun doute les personnes les plus stupides de la planète.,hateful,black people,hateful,0.743009090423584
292,french_bis-292,derog_neg_attrib_h,Les personnes invalides sont sans aucun doute les personnes les plus stupides de la planète.,hateful,disabled people,non-hateful,0.45546388626098633
293,french_bis-293,derog_neg_attrib_h,Les musulmans sont sans aucun doute les personnes les plus stupides de la planète.,hateful,muslims,hateful,0.79984050989151
294,french_bis-294,derog_neg_attrib_h,Les immigrants sont sans aucun doute les personnes les plus stupides de la planète.,hateful,immigrants,hateful,0.6507440805435181
295,french_bis-295,derog_neg_attrib_h,Les juifs sont sans aucun doute les personnes les plus stupides de la planète.,hateful,jews,hateful,0.76218581199646
296,french_bis-296,derog_neg_attrib_h,C'est toujours le transgenres qui est le plus abrutis.,hateful,trans people,non-hateful,0.46562159061431885
297,french_bis-297,derog_neg_attrib_h,C'est toujours le gays qui est le plus abrutis.,hateful,gay people,hateful,0.6952449679374695
298,french_bis-298,derog_neg_attrib_h,C'est toujours le noirs qui est le plus abrutis.,hateful,black people,hateful,0.7888220548629761
299,french_bis-299,derog_neg_attrib_h,C'est toujours le musulmans qui est le plus abrutis.,hateful,muslims,hateful,0.8529523611068726
300,french_bis-300,derog_neg_attrib_h,C'est toujours le immigrants qui est le plus abrutis.,hateful,immigrants,hateful,0.6278259754180908
301,french_bis-301,derog_neg_attrib_h,C'est toujours le juifs qui est le plus abrutis.,hateful,jews,hateful,0.8239254355430603
302,french_bis-302,derog_neg_attrib_h,C'est toujours la femme qui est la plus abruties.,hateful,women,hateful,0.7272559404373169
303,french_bis-303,derog_neg_attrib_h,C'est toujours la personne invalide qui est la plus abruties.,hateful,disabled people,non-hateful,0.4274088740348816
304,french_bis-304,derog_neg_attrib_h,Les femmes sont tout simplement les personnes les plus abruties qui existent.,hateful,women,hateful,0.7989124655723572
305,french_bis-305,derog_neg_attrib_h,Les transgenres sont tout simplement les personnes les plus abruties qui existent.,hateful,trans people,hateful,0.8016484975814819
306,french_bis-306,derog_neg_attrib_h,Les gays sont tout simplement les personnes les plus abruties qui existent.,hateful,gay people,hateful,0.8646729588508606
307,french_bis-307,derog_neg_attrib_h,Les noirs sont tout simplement les personnes les plus abruties qui existent.,hateful,black people,hateful,0.8999238014221191
308,french_bis-308,derog_neg_attrib_h,Les personnes invalides sont tout simplement les personnes les plus abruties qui existent.,hateful,disabled people,non-hateful,0.477685809135437
309,french_bis-309,derog_neg_attrib_h,Les musulmans sont tout simplement les personnes les plus abruties qui existent.,hateful,muslims,hateful,0.9307291507720947
310,french_bis-310,derog_neg_attrib_h,Les immigrants sont tout simplement les personnes les plus abruties qui existent.,hateful,immigrants,hateful,0.7863475680351257
311,french_bis-311,derog_neg_attrib_h,Les juifs sont tout simplement les personnes les plus abruties qui existent.,hateful,jews,hateful,0.8916957378387451
312,french_bis-312,derog_neg_attrib_h,"Les femmes sont,débiles, sans exception",hateful,women,hateful,0.7292358875274658
313,french_bis-313,derog_neg_attrib_h,"Les transgenres sont,débiles, sans exception",hateful,trans people,hateful,0.6337923407554626
314,french_bis-314,derog_neg_attrib_h,"Les gays sont,débiles, sans exception",hateful,gay people,hateful,0.751172661781311
315,french_bis-315,derog_neg_attrib_h,"Les noirs sont,débiles, sans exception",hateful,black people,hateful,0.7950775027275085
316,french_bis-316,derog_neg_attrib_h,"Les personnes invalides sont,débiles, sans exception",hateful,disabled people,hateful,0.5121661424636841
317,french_bis-317,derog_neg_attrib_h,"Les musulmans sont,débiles, sans exception",hateful,muslims,hateful,0.803282618522644
318,french_bis-318,derog_neg_attrib_h,"Les immigrants sont,débiles, sans exception",hateful,immigrants,hateful,0.7781571745872498
319,french_bis-319,derog_neg_attrib_h,"Les juifs sont,débiles, sans exception",hateful,jews,hateful,0.799447238445282
320,french_bis-320,derog_dehum_h,Les femmes sont des pourritures.,hateful,women,hateful,0.8548423051834106
321,french_bis-321,derog_dehum_h,Les transgenres sont des pourritures.,hateful,trans people,hateful,0.7861254811286926
322,french_bis-322,derog_dehum_h,Les gays sont des pourritures.,hateful,gay people,hateful,0.8836347460746765
323,french_bis-323,derog_dehum_h,Les noirs sont des pourritures.,hateful,black people,hateful,0.9028133153915405
324,french_bis-324,derog_dehum_h,Les personnes invalides sont des pourritures.,hateful,disabled people,hateful,0.5983742475509644
325,french_bis-325,derog_dehum_h,Les musulmans sont des pourritures.,hateful,muslims,hateful,0.9193307161331177
326,french_bis-326,derog_dehum_h,Les immigrants sont des pourritures.,hateful,immigrants,hateful,0.8719979524612427
327,french_bis-327,derog_dehum_h,Les juifs sont des pourritures.,hateful,jews,hateful,0.9232493042945862
328,french_bis-328,derog_dehum_h,Les femmes sont des ordures sans valeur.,hateful,women,hateful,0.8490209579467773
329,french_bis-329,derog_dehum_h,Les transgenres sont des ordures sans valeur.,hateful,trans people,hateful,0.8707728981971741
330,french_bis-330,derog_dehum_h,Les gays sont des ordures sans valeur.,hateful,gay people,hateful,0.9039949178695679
331,french_bis-331,derog_dehum_h,Les noirs sont des ordures sans valeur.,hateful,black people,hateful,0.9310452938079834
332,french_bis-332,derog_dehum_h,Les personnes invalides sont des ordures sans valeur.,hateful,disabled people,hateful,0.6430255770683289
333,french_bis-333,derog_dehum_h,Les musulmans sont des ordures sans valeur.,hateful,muslims,hateful,0.9293383955955505
334,french_bis-334,derog_dehum_h,Les immigrants sont des ordures sans valeur.,hateful,immigrants,hateful,0.8801644444465637
335,french_bis-335,derog_dehum_h,Les juifs sont des ordures sans valeur.,hateful,jews,hateful,0.9251769185066223
336,french_bis-336,derog_dehum_h,"Les femmes comme vous, sont immondes.",hateful,women,hateful,0.6404837369918823
337,french_bis-337,derog_dehum_h,"Les transgenres comme vous, sont immondes.",hateful,trans people,hateful,0.614688515663147
