,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
237,portuguese-237,derog_neg_attrib_h,europeus são simplesmente enjoativos.,hateful,european,hateful,0.757648229598999
238,portuguese-238,derog_neg_attrib_h,africanos são simplesmente enjoativos.,hateful,african,hateful,0.8352165818214417
239,portuguese-239,derog_neg_attrib_h,asiáticos são simplesmente enjoativos.,hateful,asian,hateful,0.821308434009552
240,portuguese-240,derog_neg_attrib_h,franceses não conseguem deixar de ser completamente repulsivos.,hateful,french,hateful,0.6990665197372437
241,portuguese-241,derog_neg_attrib_h,italianos não conseguem deixar de ser completamente repulsivos.,hateful,italian,hateful,0.7169491052627563
242,portuguese-242,derog_neg_attrib_h,americanos não conseguem deixar de ser completamente repulsivos.,hateful,american,hateful,0.7706130146980286
243,portuguese-243,derog_neg_attrib_h,espanhóis não conseguem deixar de ser completamente repulsivos.,hateful,spanish,hateful,0.7157582640647888
244,portuguese-244,derog_neg_attrib_h,chineses não conseguem deixar de ser completamente repulsivos.,hateful,chinese,hateful,0.7550334334373474
245,portuguese-245,derog_neg_attrib_h,marroquinos não conseguem deixar de ser completamente repulsivos.,hateful,moroccan,hateful,0.8254091143608093
246,portuguese-246,derog_neg_attrib_h,tunisianos não conseguem deixar de ser completamente repulsivos.,hateful,tunisian,hateful,0.7641122937202454
247,portuguese-247,derog_neg_attrib_h,europeus não conseguem deixar de ser completamente repulsivos.,hateful,european,hateful,0.7339154481887817
248,portuguese-248,derog_neg_attrib_h,africanos não conseguem deixar de ser completamente repulsivos.,hateful,african,hateful,0.8530333638191223
249,portuguese-249,derog_neg_attrib_h,asiáticos não conseguem deixar de ser completamente repulsivos.,hateful,asian,hateful,0.8042176961898804
250,portuguese-250,derog_neg_attrib_h,franceses como vocês são repugnantes,hateful,french,hateful,0.753216564655304
251,portuguese-251,derog_neg_attrib_h,italianos como vocês são repugnantes,hateful,italian,hateful,0.7457311153411865
252,portuguese-252,derog_neg_attrib_h,americanos como vocês são repugnantes,hateful,american,hateful,0.8371669054031372
253,portuguese-253,derog_neg_attrib_h,espanhóis como vocês são repugnantes,hateful,spanish,hateful,0.723141610622406
254,portuguese-254,derog_neg_attrib_h,chineses como vocês são repugnantes,hateful,chinese,hateful,0.7832260727882385
255,portuguese-255,derog_neg_attrib_h,marroquinos como vocês são repugnantes,hateful,moroccan,hateful,0.8484170436859131
256,portuguese-256,derog_neg_attrib_h,tunisianos como vocês são repugnantes,hateful,tunisian,hateful,0.8432738184928894
257,portuguese-257,derog_neg_attrib_h,europeus como vocês são repugnantes,hateful,european,hateful,0.813804566860199
258,portuguese-258,derog_neg_attrib_h,africanos como vocês são repugnantes,hateful,african,hateful,0.8790128827095032
259,portuguese-259,derog_neg_attrib_h,asiáticos como vocês são repugnantes,hateful,asian,hateful,0.8582859635353088
260,portuguese-260,derog_neg_attrib_h,Vocês franceses são todos desonestos.,hateful,french,hateful,0.5780794620513916
261,portuguese-261,derog_neg_attrib_h,Vocês italianos são todos desonestos.,hateful,italian,hateful,0.6139423847198486
262,portuguese-262,derog_neg_attrib_h,Vocês americanos são todos desonestos.,hateful,american,hateful,0.6217413544654846
263,portuguese-263,derog_neg_attrib_h,Vocês espanhóis são todos desonestos.,hateful,spanish,hateful,0.5900334119796753
264,portuguese-264,derog_neg_attrib_h,Vocês chineses são todos desonestos.,hateful,chinese,hateful,0.6575501561164856
265,portuguese-265,derog_neg_attrib_h,Vocês marroquinos são todos desonestos.,hateful,moroccan,hateful,0.8068872690200806
266,portuguese-266,derog_neg_attrib_h,Vocês tunisianos são todos desonestos.,hateful,tunisian,hateful,0.7004271149635315
267,portuguese-267,derog_neg_attrib_h,Vocês europeus são todos desonestos.,hateful,european,hateful,0.7028523683547974
268,portuguese-268,derog_neg_attrib_h,Vocês africanos são todos desonestos.,hateful,african,hateful,0.7659114003181458
269,portuguese-269,derog_neg_attrib_h,Vocês asiáticos são todos desonestos.,hateful,asian,hateful,0.7561671137809753
270,portuguese-270,derog_neg_attrib_h,Todos os franceses como eles são abomináveis.,hateful,french,hateful,0.6842930912971497
271,portuguese-271,derog_neg_attrib_h,Todos os italianos como eles são abomináveis.,hateful,italian,hateful,0.7385072708129883
272,portuguese-272,derog_neg_attrib_h,Todos os americanos como eles são abomináveis.,hateful,american,hateful,0.8032429814338684
273,portuguese-273,derog_neg_attrib_h,Todos os espanhóis como eles são abomináveis.,hateful,spanish,hateful,0.7148485779762268
274,portuguese-274,derog_neg_attrib_h,Todos os chineses como eles são abomináveis.,hateful,chinese,hateful,0.7655244469642639
275,portuguese-275,derog_neg_attrib_h,Todos os marroquinos como eles são abomináveis.,hateful,moroccan,hateful,0.897590696811676
276,portuguese-276,derog_neg_attrib_h,Todos os tunisianos como eles são abomináveis.,hateful,tunisian,hateful,0.8513010144233704
277,portuguese-277,derog_neg_attrib_h,Todos os europeus como eles são abomináveis.,hateful,european,hateful,0.7693020701408386
278,portuguese-278,derog_neg_attrib_h,Todos os africanos como eles são abomináveis.,hateful,african,hateful,0.8465346097946167
279,portuguese-279,derog_neg_attrib_h,Todos os asiáticos como eles são abomináveis.,hateful,asian,hateful,0.8656788468360901
280,portuguese-280,derog_neg_attrib_h,franceses como vocês são simplemente patéticos.,hateful,french,hateful,0.6546843647956848
281,portuguese-281,derog_neg_attrib_h,italianos como vocês são simplemente patéticos.,hateful,italian,hateful,0.6481688022613525
282,portuguese-282,derog_neg_attrib_h,americanos como vocês são simplemente patéticos.,hateful,american,hateful,0.7209374904632568
283,portuguese-283,derog_neg_attrib_h,espanhóis como vocês são simplemente patéticos.,hateful,spanish,hateful,0.6652000546455383
284,portuguese-284,derog_neg_attrib_h,chineses como vocês são simplemente patéticos.,hateful,chinese,hateful,0.7045266032218933
285,portuguese-285,derog_neg_attrib_h,marroquinos como vocês são simplemente patéticos.,hateful,moroccan,hateful,0.7807413339614868
286,portuguese-286,derog_neg_attrib_h,tunisianos como vocês são simplemente patéticos.,hateful,tunisian,hateful,0.7335990071296692
287,portuguese-287,derog_neg_attrib_h,europeus como vocês são simplemente patéticos.,hateful,european,hateful,0.6931185126304626
288,portuguese-288,derog_neg_attrib_h,africanos como vocês são simplemente patéticos.,hateful,african,hateful,0.7933605313301086
289,portuguese-289,derog_neg_attrib_h,asiáticos como vocês são simplemente patéticos.,hateful,asian,hateful,0.7681521773338318
290,portuguese-290,derog_neg_attrib_h,franceses com qualquer tipo de poder são uma ameaça para a civilização.,hateful,french,hateful,0.7839564085006714
291,portuguese-291,derog_neg_attrib_h,italianos com qualquer tipo de poder são uma ameaça para a civilização.,hateful,italian,hateful,0.82686847448349
292,portuguese-292,derog_neg_attrib_h,americanos com qualquer tipo de poder são uma ameaça para a civilização.,hateful,american,hateful,0.8120638132095337
293,portuguese-293,derog_neg_attrib_h,espanhóis com qualquer tipo de poder são uma ameaça para a civilização.,hateful,spanish,hateful,0.8448244333267212
294,portuguese-294,derog_neg_attrib_h,chineses com qualquer tipo de poder são uma ameaça para a civilização.,hateful,chinese,hateful,0.8499376773834229
295,portuguese-295,derog_neg_attrib_h,marroquinos com qualquer tipo de poder são uma ameaça para a civilização.,hateful,moroccan,hateful,0.9377984404563904
296,portuguese-296,derog_neg_attrib_h,tunisianos com qualquer tipo de poder são uma ameaça para a civilização.,hateful,tunisian,hateful,0.8818742036819458
297,portuguese-297,derog_neg_attrib_h,europeus com qualquer tipo de poder são uma ameaça para a civilização.,hateful,european,hateful,0.7858167290687561
298,portuguese-298,derog_neg_attrib_h,africanos com qualquer tipo de poder são uma ameaça para a civilização.,hateful,african,hateful,0.869574785232544
299,portuguese-299,derog_neg_attrib_h,asiáticos com qualquer tipo de poder são uma ameaça para a civilização.,hateful,asian,hateful,0.8886340856552124
300,portuguese-300,derog_neg_attrib_h,franceses no comando são um perigo para o nosso país.,hateful,french,hateful,0.7634215354919434
301,portuguese-301,derog_neg_attrib_h,italianos no comando são um perigo para o nosso país.,hateful,italian,hateful,0.7792658805847168
302,portuguese-302,derog_neg_attrib_h,americanos no comando são um perigo para o nosso país.,hateful,american,hateful,0.8098443746566772
303,portuguese-303,derog_neg_attrib_h,espanhóis no comando são um perigo para o nosso país.,hateful,spanish,hateful,0.8271361589431763
304,portuguese-304,derog_neg_attrib_h,chineses no comando são um perigo para o nosso país.,hateful,chinese,hateful,0.8698293566703796
305,portuguese-305,derog_neg_attrib_h,marroquinos no comando são um perigo para o nosso país.,hateful,moroccan,hateful,0.9341810941696167
306,portuguese-306,derog_neg_attrib_h,tunisianos no comando são um perigo para o nosso país.,hateful,tunisian,hateful,0.8742057085037231
307,portuguese-307,derog_neg_attrib_h,europeus no comando são um perigo para o nosso país.,hateful,european,hateful,0.6486868858337402
308,portuguese-308,derog_neg_attrib_h,africanos no comando são um perigo para o nosso país.,hateful,african,hateful,0.8642162084579468
309,portuguese-309,derog_neg_attrib_h,asiáticos no comando são um perigo para o nosso país.,hateful,asian,hateful,0.878201961517334
310,portuguese-310,derog_neg_attrib_h,Está na natureza dos franceses ser primitivos.,hateful,french,non-hateful,0.47903019189834595
311,portuguese-311,derog_neg_attrib_h,Está na natureza dos italianos ser primitivos.,hateful,italian,hateful,0.5802906155586243
312,portuguese-312,derog_neg_attrib_h,Está na natureza dos americanos ser primitivos.,hateful,american,hateful,0.6840071678161621
313,portuguese-313,derog_neg_attrib_h,Está na natureza dos espanhóis ser primitivos.,hateful,spanish,hateful,0.6126335859298706
314,portuguese-314,derog_neg_attrib_h,Está na natureza dos chineses ser primitivos.,hateful,chinese,hateful,0.5966598987579346
315,portuguese-315,derog_neg_attrib_h,Está na natureza dos marroquinos ser primitivos.,hateful,moroccan,hateful,0.7852895855903625
316,portuguese-316,derog_neg_attrib_h,Está na natureza dos tunisianos ser primitivos.,hateful,tunisian,hateful,0.7150062322616577
317,portuguese-317,derog_neg_attrib_h,Está na natureza dos europeus ser primitivos.,hateful,european,hateful,0.6779813170433044
318,portuguese-318,derog_neg_attrib_h,Está na natureza dos africanos ser primitivos.,hateful,african,hateful,0.6454464197158813
319,portuguese-319,derog_neg_attrib_h,Está na natureza dos asiáticos ser primitivos.,hateful,asian,hateful,0.7458660006523132
320,portuguese-320,derog_neg_attrib_h,Só os franceses são tão violentos e cruéis.,hateful,french,hateful,0.8067501783370972
321,portuguese-321,derog_neg_attrib_h,Só os italianos são tão violentos e cruéis.,hateful,italian,hateful,0.8363306522369385
322,portuguese-322,derog_neg_attrib_h,Só os americanos são tão violentos e cruéis.,hateful,american,hateful,0.8439552783966064
323,portuguese-323,derog_neg_attrib_h,Só os espanhóis são tão violentos e cruéis.,hateful,spanish,hateful,0.8769993782043457
324,portuguese-324,derog_neg_attrib_h,Só os chineses são tão violentos e cruéis.,hateful,chinese,hateful,0.8772410750389099
325,portuguese-325,derog_neg_attrib_h,Só os marroquinos são tão violentos e cruéis.,hateful,moroccan,hateful,0.9291000366210938
326,portuguese-326,derog_neg_attrib_h,Só os tunisianos são tão violentos e cruéis.,hateful,tunisian,hateful,0.9092016220092773
327,portuguese-327,derog_neg_attrib_h,Só os europeus são tão violentos e cruéis.,hateful,european,hateful,0.8403274416923523
328,portuguese-328,derog_neg_attrib_h,Só os africanos são tão violentos e cruéis.,hateful,african,hateful,0.8553913831710815
329,portuguese-329,derog_neg_attrib_h,Só os asiáticos são tão violentos e cruéis.,hateful,asian,hateful,0.8848057389259338
330,portuguese-330,derog_neg_attrib_h,Somente franceses podem ser tão ignorantes.,hateful,french,hateful,0.529497504234314
331,portuguese-331,derog_neg_attrib_h,Somente italianos podem ser tão ignorantes.,hateful,italian,hateful,0.5523603558540344
332,portuguese-332,derog_neg_attrib_h,Somente americanos podem ser tão ignorantes.,hateful,american,hateful,0.5709735751152039
333,portuguese-333,derog_neg_attrib_h,Somente espanhóis podem ser tão ignorantes.,hateful,spanish,hateful,0.5789686441421509
334,portuguese-334,derog_neg_attrib_h,Somente chineses podem ser tão ignorantes.,hateful,chinese,hateful,0.5890183448791504
335,portuguese-335,derog_neg_attrib_h,Somente marroquinos podem ser tão ignorantes.,hateful,moroccan,hateful,0.7408483028411865
336,portuguese-336,derog_neg_attrib_h,Somente tunisianos podem ser tão ignorantes.,hateful,tunisian,hateful,0.5561466217041016
337,portuguese-337,derog_neg_attrib_h,Somente europeus podem ser tão ignorantes.,hateful,european,hateful,0.5756542086601257
338,portuguese-338,derog_neg_attrib_h,Somente africanos podem ser tão ignorantes.,hateful,african,hateful,0.6567586660385132
339,portuguese-339,derog_neg_attrib_h,Somente asiáticos podem ser tão ignorantes.,hateful,asian,hateful,0.5924689769744873
340,portuguese-340,derog_neg_attrib_h,Ninguém é tão imundo quanto estes franceses.,hateful,french,hateful,0.6285156011581421
341,portuguese-341,derog_neg_attrib_h,Ninguém é tão imundo quanto estes italianos.,hateful,italian,hateful,0.6428653001785278
342,portuguese-342,derog_neg_attrib_h,Ninguém é tão imundo quanto estes americanos.,hateful,american,hateful,0.7172010540962219
343,portuguese-343,derog_neg_attrib_h,Ninguém é tão imundo quanto estes espanhóis.,hateful,spanish,hateful,0.6456630229949951
344,portuguese-344,derog_neg_attrib_h,Ninguém é tão imundo quanto estes chineses.,hateful,chinese,hateful,0.6751553416252136
345,portuguese-345,derog_neg_attrib_h,Ninguém é tão imundo quanto estes marroquinos.,hateful,moroccan,hateful,0.7792394161224365
346,portuguese-346,derog_neg_attrib_h,Ninguém é tão imundo quanto estes tunisianos.,hateful,tunisian,hateful,0.683849573135376
347,portuguese-347,derog_neg_attrib_h,Ninguém é tão imundo quanto estes europeus.,hateful,european,hateful,0.7090493440628052
348,portuguese-348,derog_neg_attrib_h,Ninguém é tão imundo quanto estes africanos.,hateful,african,hateful,0.7228657603263855
349,portuguese-349,derog_neg_attrib_h,Ninguém é tão imundo quanto estes asiáticos.,hateful,asian,hateful,0.7457855939865112
350,portuguese-350,derog_neg_attrib_h,Típico de um francês ser assim tão idiota.,hateful,french,hateful,0.5492991805076599
351,portuguese-351,derog_neg_attrib_h,Típico de um italiano ser assim tão idiota.,hateful,italian,hateful,0.5577229261398315
352,portuguese-352,derog_neg_attrib_h,Típico de um americano ser assim tão idiota.,hateful,american,hateful,0.6005447506904602
353,portuguese-353,derog_neg_attrib_h,Típico de um espanhol ser assim tão idiota.,hateful,spanish,hateful,0.5184293389320374
354,portuguese-354,derog_neg_attrib_h,Típico de um chinês ser assim tão idiota.,hateful,chinese,hateful,0.6500803232192993
355,portuguese-355,derog_neg_attrib_h,Típico de um marroquino ser assim tão idiota.,hateful,moroccan,hateful,0.6963837742805481
356,portuguese-356,derog_neg_attrib_h,Típico de um tunisiano ser assim tão idiota.,hateful,tunisian,hateful,0.55107581615448
357,portuguese-357,derog_neg_attrib_h,Típico de um europeu ser assim tão idiota.,hateful,european,hateful,0.6060059070587158
