,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
225,dutch-225,derog_neg_attrib_h,transgenders zoals jij zijn gewoon zielig.,hateful,trans people,hateful,0.7998371720314026
226,dutch-226,derog_neg_attrib_h,homoseksuelen zoals jij zijn gewoon zielig.,hateful,gay people,hateful,0.7718839049339294
227,dutch-227,derog_neg_attrib_h,zwarte personen zoals jij zijn gewoon zielig.,hateful,black people,hateful,0.7384233474731445
228,dutch-228,derog_neg_attrib_h,gehandicapten zoals jij zijn gewoon zielig.,hateful,disabled people,hateful,0.6528881788253784
229,dutch-229,derog_neg_attrib_h,immigranten zoals jij zijn gewoon zielig.,hateful,immigrants,hateful,0.8030611872673035
230,dutch-230,derog_neg_attrib_h,moslims zoals jij zijn gewoon zielig.,hateful,muslims,hateful,0.8018657565116882
231,dutch-231,derog_neg_attrib_h,juden zoals jij zijn gewoon zielig.,hateful,jews,hateful,0.8283940553665161
232,dutch-232,derog_neg_attrib_h,vrouwen met enige macht zijn een bedreiging voor onze samenleving.,hateful,women,hateful,0.8204734921455383
233,dutch-233,derog_neg_attrib_h,transgenders met enige macht zijn een bedreiging voor onze samenleving.,hateful,trans people,hateful,0.8583770394325256
234,dutch-234,derog_neg_attrib_h,homoseksuelen met enige macht zijn een bedreiging voor onze samenleving.,hateful,gay people,hateful,0.8139165639877319
235,dutch-235,derog_neg_attrib_h,zwarte personen met enige macht zijn een bedreiging voor onze samenleving.,hateful,black people,hateful,0.7670177817344666
236,dutch-236,derog_neg_attrib_h,gehandicapten met enige macht zijn een bedreiging voor onze samenleving.,hateful,disabled people,hateful,0.6965903639793396
237,dutch-237,derog_neg_attrib_h,immigranten met enige macht zijn een bedreiging voor onze samenleving.,hateful,immigrants,hateful,0.8237378001213074
238,dutch-238,derog_neg_attrib_h,moslims met enige macht zijn een bedreiging voor onze samenleving.,hateful,muslims,hateful,0.8743731379508972
239,dutch-239,derog_neg_attrib_h,juden met enige macht zijn een bedreiging voor onze samenleving.,hateful,jews,hateful,0.8847293257713318
240,dutch-240,derog_neg_attrib_h,vrouwen die de leiding hebben is een gevaar voor ons land.,hateful,women,hateful,0.8436573147773743
241,dutch-241,derog_neg_attrib_h,transgenders die de leiding hebben is een gevaar voor ons land.,hateful,trans people,hateful,0.8793774843215942
242,dutch-242,derog_neg_attrib_h,homoseksuelen die de leiding hebben is een gevaar voor ons land.,hateful,gay people,hateful,0.8488703966140747
243,dutch-243,derog_neg_attrib_h,zwarte personen die de leiding hebben is een gevaar voor ons land.,hateful,black people,hateful,0.8009302616119385
244,dutch-244,derog_neg_attrib_h,gehandicapten die de leiding hebben is een gevaar voor ons land.,hateful,disabled people,hateful,0.7007355093955994
245,dutch-245,derog_neg_attrib_h,immigranten die de leiding hebben is een gevaar voor ons land.,hateful,immigrants,hateful,0.8676613569259644
246,dutch-246,derog_neg_attrib_h,moslims die de leiding hebben is een gevaar voor ons land.,hateful,muslims,hateful,0.8824326992034912
247,dutch-247,derog_neg_attrib_h,juden die de leiding hebben is een gevaar voor ons land.,hateful,jews,hateful,0.9225516319274902
248,dutch-248,derog_neg_attrib_h,Het zit in de aard van vrouwen om onbeschaafd te zijn.,hateful,women,hateful,0.6767826080322266
249,dutch-249,derog_neg_attrib_h,Het zit in de aard van transgenders om onbeschaafd te zijn.,hateful,trans people,hateful,0.704548716545105
250,dutch-250,derog_neg_attrib_h,Het zit in de aard van homoseksuelen om onbeschaafd te zijn.,hateful,gay people,hateful,0.6335855722427368
251,dutch-251,derog_neg_attrib_h,Het zit in de aard van zwarte personen om onbeschaafd te zijn.,hateful,black people,hateful,0.6820487380027771
252,dutch-252,derog_neg_attrib_h,Het zit in de aard van gehandicapten om onbeschaafd te zijn.,hateful,disabled people,hateful,0.5494519472122192
253,dutch-253,derog_neg_attrib_h,Het zit in de aard van immigranten om onbeschaafd te zijn.,hateful,immigrants,hateful,0.70926433801651
254,dutch-254,derog_neg_attrib_h,Het zit in de aard van moslims om onbeschaafd te zijn.,hateful,muslims,hateful,0.6514140367507935
255,dutch-255,derog_neg_attrib_h,Het zit in de aard van juden om onbeschaafd te zijn.,hateful,jews,hateful,0.6855272054672241
256,dutch-256,derog_neg_attrib_h,Alleen vrouwen zijn zo gewelddadig en wreed.,hateful,women,hateful,0.7756194472312927
257,dutch-257,derog_neg_attrib_h,Alleen transgenders zijn zo gewelddadig en wreed.,hateful,trans people,hateful,0.8203459978103638
258,dutch-258,derog_neg_attrib_h,Alleen homoseksuelen zijn zo gewelddadig en wreed.,hateful,gay people,hateful,0.7683104872703552
259,dutch-259,derog_neg_attrib_h,Alleen zwarte personen zijn zo gewelddadig en wreed.,hateful,black people,hateful,0.7723636627197266
260,dutch-260,derog_neg_attrib_h,Alleen gehandicapten zijn zo gewelddadig en wreed.,hateful,disabled people,hateful,0.6617639660835266
261,dutch-261,derog_neg_attrib_h,Alleen immigranten zijn zo gewelddadig en wreed.,hateful,immigrants,hateful,0.7842285633087158
262,dutch-262,derog_neg_attrib_h,Alleen moslims zijn zo gewelddadig en wreed.,hateful,muslims,hateful,0.8177013993263245
263,dutch-263,derog_neg_attrib_h,Alleen juden zijn zo gewelddadig en wreed.,hateful,jews,hateful,0.8973630666732788
264,dutch-264,derog_neg_attrib_h,Alleen vrouwen kunnen zo onwetend zijn.,hateful,women,hateful,0.7391207814216614
265,dutch-265,derog_neg_attrib_h,Alleen transgenders kunnen zo onwetend zijn.,hateful,trans people,hateful,0.7497698068618774
266,dutch-266,derog_neg_attrib_h,Alleen homoseksuelen kunnen zo onwetend zijn.,hateful,gay people,hateful,0.7137945890426636
267,dutch-267,derog_neg_attrib_h,Alleen zwarte personen kunnen zo onwetend zijn.,hateful,black people,hateful,0.7300690412521362
268,dutch-268,derog_neg_attrib_h,Alleen gehandicapten kunnen zo onwetend zijn.,hateful,disabled people,hateful,0.5330489873886108
269,dutch-269,derog_neg_attrib_h,Alleen immigranten kunnen zo onwetend zijn.,hateful,immigrants,hateful,0.7190206050872803
270,dutch-270,derog_neg_attrib_h,Alleen moslims kunnen zo onwetend zijn.,hateful,muslims,hateful,0.7406489253044128
271,dutch-271,derog_neg_attrib_h,Alleen juden kunnen zo onwetend zijn.,hateful,jews,hateful,0.8386381268501282
272,dutch-272,derog_neg_attrib_h,Niemand anders is zo smerig als deze vrouwen.,hateful,women,hateful,0.7707679867744446
273,dutch-273,derog_neg_attrib_h,Niemand anders is zo smerig als deze transgenders.,hateful,trans people,hateful,0.9250045418739319
274,dutch-274,derog_neg_attrib_h,Niemand anders is zo smerig als deze homoseksuelen.,hateful,gay people,hateful,0.848568856716156
275,dutch-275,derog_neg_attrib_h,Niemand anders is zo smerig als deze zwarte personen.,hateful,black people,hateful,0.8619900345802307
276,dutch-276,derog_neg_attrib_h,Niemand anders is zo smerig als deze gehandicapten.,hateful,disabled people,hateful,0.7414335608482361
277,dutch-277,derog_neg_attrib_h,Niemand anders is zo smerig als deze immigranten.,hateful,immigrants,hateful,0.8365192413330078
278,dutch-278,derog_neg_attrib_h,Niemand anders is zo smerig als deze moslims.,hateful,muslims,hateful,0.8506006002426147
279,dutch-279,derog_neg_attrib_h,Niemand anders is zo smerig als deze juden.,hateful,jews,hateful,0.8710048794746399
280,dutch-280,derog_neg_attrib_h,Typisch voor een vrouw om zo dom te zijn.,hateful,women,hateful,0.717538058757782
281,dutch-281,derog_neg_attrib_h,Typisch voor een transgender om zo dom te zijn.,hateful,trans people,hateful,0.7645536065101624
282,dutch-282,derog_neg_attrib_h,Typisch voor een homoseksuele om zo dom te zijn.,hateful,gay people,hateful,0.6848269701004028
283,dutch-283,derog_neg_attrib_h,Typisch voor een zwart persoon om zo dom te zijn.,hateful,black people,hateful,0.6268157958984375
284,dutch-284,derog_neg_attrib_h,Typisch voor een gehandicapte om zo dom te zijn.,hateful,disabled people,hateful,0.5527828335762024
285,dutch-285,derog_neg_attrib_h,Typisch voor een immigrant om zo dom te zijn.,hateful,immigrants,hateful,0.675609827041626
286,dutch-286,derog_neg_attrib_h,Typisch voor een moslim om zo dom te zijn.,hateful,muslims,hateful,0.6543835401535034
287,dutch-287,derog_neg_attrib_h,Typisch voor een jood om zo dom te zijn.,hateful,jews,hateful,0.7675280570983887
288,dutch-288,derog_neg_attrib_h,vrouwen zijn zonder twijfel de domste mensen op deze planeet.,hateful,women,hateful,0.7002988457679749
289,dutch-289,derog_neg_attrib_h,transgenders zijn zonder twijfel de domste mensen op deze planeet.,hateful,trans people,hateful,0.7510097622871399
290,dutch-290,derog_neg_attrib_h,homoseksuelen zijn zonder twijfel de domste mensen op deze planeet.,hateful,gay people,hateful,0.7546373605728149
291,dutch-291,derog_neg_attrib_h,zwarte personen zijn zonder twijfel de domste mensen op deze planeet.,hateful,black people,hateful,0.7181584239006042
292,dutch-292,derog_neg_attrib_h,gehandicapten zijn zonder twijfel de domste mensen op deze planeet.,hateful,disabled people,hateful,0.5993232131004333
293,dutch-293,derog_neg_attrib_h,immigranten zijn zonder twijfel de domste mensen op deze planeet.,hateful,immigrants,hateful,0.7467920780181885
294,dutch-294,derog_neg_attrib_h,moslims zijn zonder twijfel de domste mensen op deze planeet.,hateful,muslims,hateful,0.7516756057739258
295,dutch-295,derog_neg_attrib_h,juden zijn zonder twijfel de domste mensen op deze planeet.,hateful,jews,hateful,0.7747126817703247
296,dutch-296,derog_neg_attrib_h,Het is altijd een vrouw die de domme is.,hateful,women,hateful,0.7753973007202148
297,dutch-297,derog_neg_attrib_h,Het is altijd een transgender die de domme is.,hateful,trans people,hateful,0.8394739627838135
298,dutch-298,derog_neg_attrib_h,Het is altijd een homoseksuele die de domme is.,hateful,gay people,hateful,0.768900454044342
299,dutch-299,derog_neg_attrib_h,Het is altijd een zwart persoon die de domme is.,hateful,black people,hateful,0.6599396467208862
300,dutch-300,derog_neg_attrib_h,Het is altijd een gehandicapte die de domme is.,hateful,disabled people,hateful,0.6750249862670898
301,dutch-301,derog_neg_attrib_h,Het is altijd een immigrant die de domme is.,hateful,immigrants,hateful,0.7872491478919983
302,dutch-302,derog_neg_attrib_h,Het is altijd een moslim die de domme is.,hateful,muslims,hateful,0.7802460789680481
303,dutch-303,derog_neg_attrib_h,Het is altijd een jood die de domme is.,hateful,jews,hateful,0.738686740398407
304,dutch-304,derog_neg_attrib_h,vrouwen zijn gewoon de domste mensen.,hateful,women,hateful,0.7143793106079102
305,dutch-305,derog_neg_attrib_h,transgenders zijn gewoon de domste mensen.,hateful,trans people,hateful,0.7848076224327087
306,dutch-306,derog_neg_attrib_h,homoseksuelen zijn gewoon de domste mensen.,hateful,gay people,hateful,0.7563758492469788
307,dutch-307,derog_neg_attrib_h,zwarte personen zijn gewoon de domste mensen.,hateful,black people,hateful,0.7073472738265991
308,dutch-308,derog_neg_attrib_h,gehandicapten zijn gewoon de domste mensen.,hateful,disabled people,hateful,0.6097561717033386
309,dutch-309,derog_neg_attrib_h,immigranten zijn gewoon de domste mensen.,hateful,immigrants,hateful,0.7636168003082275
310,dutch-310,derog_neg_attrib_h,moslims zijn gewoon de domste mensen.,hateful,muslims,hateful,0.7587401270866394
311,dutch-311,derog_neg_attrib_h,juden zijn gewoon de domste mensen.,hateful,jews,hateful,0.8106942176818848
312,dutch-312,derog_neg_attrib_h,vrouwen zijn echt hersenloos zonder uitzondering.,hateful,women,hateful,0.7133099436759949
313,dutch-313,derog_neg_attrib_h,transgenders zijn echt hersenloos zonder uitzondering.,hateful,trans people,hateful,0.7711570858955383
314,dutch-314,derog_neg_attrib_h,homoseksuelen zijn echt hersenloos zonder uitzondering.,hateful,gay people,hateful,0.7448096871376038
315,dutch-315,derog_neg_attrib_h,zwarte personen zijn echt hersenloos zonder uitzondering.,hateful,black people,hateful,0.6853463649749756
316,dutch-316,derog_neg_attrib_h,gehandicapten zijn echt hersenloos zonder uitzondering.,hateful,disabled people,hateful,0.6051677465438843
317,dutch-317,derog_neg_attrib_h,immigranten zijn echt hersenloos zonder uitzondering.,hateful,immigrants,hateful,0.7391185164451599
318,dutch-318,derog_neg_attrib_h,moslims zijn echt hersenloos zonder uitzondering.,hateful,muslims,hateful,0.7321021556854248
319,dutch-319,derog_neg_attrib_h,juden zijn echt hersenloos zonder uitzondering.,hateful,jews,hateful,0.7843143939971924
320,dutch-320,derog_dehum_h,vrouwen zijn uitschot.,hateful,women,hateful,0.8056526184082031
321,dutch-321,derog_dehum_h,transgenders zijn uitschot.,hateful,trans people,hateful,0.8686977028846741
322,dutch-322,derog_dehum_h,homoseksuelen zijn uitschot.,hateful,gay people,hateful,0.8374806046485901
323,dutch-323,derog_dehum_h,zwarte personen zijn uitschot.,hateful,black people,hateful,0.8026415109634399
324,dutch-324,derog_dehum_h,gehandicapten zijn uitschot.,hateful,disabled people,hateful,0.69584721326828
325,dutch-325,derog_dehum_h,immigranten zijn uitschot.,hateful,immigrants,hateful,0.8397794961929321
326,dutch-326,derog_dehum_h,moslims zijn uitschot.,hateful,muslims,hateful,0.8374375700950623
327,dutch-327,derog_dehum_h,juden zijn uitschot.,hateful,jews,hateful,0.576230525970459
328,dutch-328,derog_dehum_h,vrouwen zijn waardeloos vuil.,hateful,women,hateful,0.757175087928772
329,dutch-329,derog_dehum_h,transgenders zijn waardeloos vuil.,hateful,trans people,hateful,0.7745421528816223
330,dutch-330,derog_dehum_h,homoseksuelen zijn waardeloos vuil.,hateful,gay people,hateful,0.7431254982948303
331,dutch-331,derog_dehum_h,zwarte personen zijn waardeloos vuil.,hateful,black people,hateful,0.692017138004303
332,dutch-332,derog_dehum_h,gehandicapten zijn waardeloos vuil.,hateful,disabled people,hateful,0.6817764639854431
333,dutch-333,derog_dehum_h,immigranten zijn waardeloos vuil.,hateful,immigrants,hateful,0.7791320085525513
334,dutch-334,derog_dehum_h,moslims zijn waardeloos vuil.,hateful,muslims,hateful,0.7723385691642761
335,dutch-335,derog_dehum_h,juden zijn waardeloos vuil.,hateful,jews,hateful,0.7584684491157532
336,dutch-336,derog_dehum_h,vrouwen zoals jij zijn absolute vuiligheid.,hateful,women,hateful,0.8378989100456238
337,dutch-337,derog_dehum_h,transgenders zoals jij zijn absolute vuiligheid.,hateful,trans people,hateful,0.8044388890266418
338,dutch-338,derog_dehum_h,homoseksuelen zoals jij zijn absolute vuiligheid.,hateful,gay people,hateful,0.7916693091392517
339,dutch-339,derog_dehum_h,zwarte personen zoals jij zijn absolute vuiligheid.,hateful,black people,hateful,0.745811939239502
340,dutch-340,derog_dehum_h,gehandicapten zoals jij zijn absolute vuiligheid.,hateful,disabled people,hateful,0.6120943427085876
341,dutch-341,derog_dehum_h,immigranten zoals jij zijn absolute vuiligheid.,hateful,immigrants,hateful,0.8362119197845459
342,dutch-342,derog_dehum_h,moslims zoals jij zijn absolute vuiligheid.,hateful,muslims,hateful,0.8348595499992371
343,dutch-343,derog_dehum_h,juden zoals jij zijn absolute vuiligheid.,hateful,jews,hateful,0.834448516368866
344,dutch-344,derog_dehum_h,Een vrouw is niets anders dan afval.,hateful,women,hateful,0.7885788083076477
345,dutch-345,derog_dehum_h,Een transgender is niets anders dan afval.,hateful,trans people,hateful,0.8626994490623474
346,dutch-346,derog_dehum_h,Een homoseksuele is niets anders dan afval.,hateful,gay people,hateful,0.7219809889793396
347,dutch-347,derog_dehum_h,Een zwart persoon is niets anders dan afval.,hateful,black people,hateful,0.6691129207611084
348,dutch-348,derog_dehum_h,Een gehandicapte is niets anders dan afval.,hateful,disabled people,hateful,0.5872690677642822
349,dutch-349,derog_dehum_h,Een immigrant is niets anders dan afval.,hateful,immigrants,hateful,0.8042274713516235
350,dutch-350,derog_dehum_h,Een moslim is niets anders dan afval.,hateful,muslims,hateful,0.8085986971855164
351,dutch-351,derog_dehum_h,Een jood is niets anders dan afval.,hateful,jews,hateful,0.7874488234519958
352,dutch-352,derog_dehum_h,vrouwen zijn niets anders dan afval.,hateful,women,hateful,0.8293581604957581
353,dutch-353,derog_dehum_h,transgenders zijn niets anders dan afval.,hateful,trans people,hateful,0.8512877225875854
354,dutch-354,derog_dehum_h,homoseksuelen zijn niets anders dan afval.,hateful,gay people,hateful,0.8492816686630249
355,dutch-355,derog_dehum_h,zwarte personen zijn niets anders dan afval.,hateful,black people,hateful,0.8145487308502197
356,dutch-356,derog_dehum_h,gehandicapten zijn niets anders dan afval.,hateful,disabled people,hateful,0.669869065284729
357,dutch-357,derog_dehum_h,immigranten zijn niets anders dan afval.,hateful,immigrants,hateful,0.8351945281028748
358,dutch-358,derog_dehum_h,moslims zijn niets anders dan afval.,hateful,muslims,hateful,0.8692095875740051
359,dutch-359,derog_dehum_h,juden zijn niets anders dan afval.,hateful,jews,hateful,0.9087315201759338
360,dutch-360,derog_dehum_h,vrouwen zijn parasieten van onze samenleving.,hateful,women,hateful,0.7716948986053467
361,dutch-361,derog_dehum_h,transgenders zijn parasieten van onze samenleving.,hateful,trans people,hateful,0.7913548946380615
362,dutch-362,derog_dehum_h,homoseksuelen zijn parasieten van onze samenleving.,hateful,gay people,hateful,0.7883114218711853
363,dutch-363,derog_dehum_h,zwarte personen zijn parasieten van onze samenleving.,hateful,black people,hateful,0.7609705924987793
364,dutch-364,derog_dehum_h,gehandicapten zijn parasieten van onze samenleving.,hateful,disabled people,hateful,0.6981964707374573
365,dutch-365,derog_dehum_h,immigranten zijn parasieten van onze samenleving.,hateful,immigrants,hateful,0.7811022996902466
