,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
239,italian-239,derog_neg_attrib_h,I asiatici sono così nauseanti.,hateful,asian,hateful,0.691185712814331
240,italian-240,derog_neg_attrib_h,I francesi non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,french,hateful,0.6579290628433228
241,italian-241,derog_neg_attrib_h,I italiani non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,italian,hateful,0.6589165925979614
242,italian-242,derog_neg_attrib_h,I americani non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,american,hateful,0.6854933500289917
243,italian-243,derog_neg_attrib_h,I spagnoli non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,spanish,hateful,0.5149974822998047
244,italian-244,derog_neg_attrib_h,I cinesi non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,chinese,hateful,0.6118118762969971
245,italian-245,derog_neg_attrib_h,I marocchini non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,moroccan,hateful,0.8251435160636902
246,italian-246,derog_neg_attrib_h,I tunisini non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,tunisian,hateful,0.8026451468467712
247,italian-247,derog_neg_attrib_h,I europei non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,european,hateful,0.5686938762664795
248,italian-248,derog_neg_attrib_h,I africani non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,african,hateful,0.8218303322792053
249,italian-249,derog_neg_attrib_h,I asiatici non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,asian,hateful,0.7414054274559021
250,italian-250,derog_neg_attrib_h,I francesi come te sono ripugnanti.,hateful,french,hateful,0.7501609921455383
251,italian-251,derog_neg_attrib_h,I italiani come te sono ripugnanti.,hateful,italian,hateful,0.7557209134101868
252,italian-252,derog_neg_attrib_h,I americani come te sono ripugnanti.,hateful,american,hateful,0.8032493591308594
253,italian-253,derog_neg_attrib_h,I spagnoli come te sono ripugnanti.,hateful,spanish,hateful,0.610481321811676
254,italian-254,derog_neg_attrib_h,I cinesi come te sono ripugnanti.,hateful,chinese,hateful,0.7555025815963745
255,italian-255,derog_neg_attrib_h,I marocchini come te sono ripugnanti.,hateful,moroccan,hateful,0.8360514044761658
256,italian-256,derog_neg_attrib_h,I tunisini come te sono ripugnanti.,hateful,tunisian,hateful,0.82628333568573
257,italian-257,derog_neg_attrib_h,I europei come te sono ripugnanti.,hateful,european,hateful,0.7667436599731445
258,italian-258,derog_neg_attrib_h,I africani come te sono ripugnanti.,hateful,african,hateful,0.8135932087898254
259,italian-259,derog_neg_attrib_h,I asiatici come te sono ripugnanti.,hateful,asian,hateful,0.8221607208251953
260,italian-260,derog_neg_attrib_h,Voi francesi siete tutti disonesti.,hateful,french,hateful,0.7666441202163696
261,italian-261,derog_neg_attrib_h,Voi italiani siete tutti disonesti.,hateful,italian,hateful,0.6715236902236938
262,italian-262,derog_neg_attrib_h,Voi americani siete tutti disonesti.,hateful,american,hateful,0.7594649791717529
263,italian-263,derog_neg_attrib_h,Voi spagnoli siete tutti disonesti.,hateful,spanish,hateful,0.6036815643310547
264,italian-264,derog_neg_attrib_h,Voi cinesi siete tutti disonesti.,hateful,chinese,hateful,0.680249035358429
265,italian-265,derog_neg_attrib_h,Voi marocchini siete tutti disonesti.,hateful,moroccan,hateful,0.7601728439331055
266,italian-266,derog_neg_attrib_h,Voi tunisini siete tutti disonesti.,hateful,tunisian,hateful,0.8427360653877258
267,italian-267,derog_neg_attrib_h,Voi europei siete tutti disonesti.,hateful,european,hateful,0.7479674816131592
268,italian-268,derog_neg_attrib_h,Voi africani siete tutti disonesti.,hateful,african,hateful,0.8380597829818726
269,italian-269,derog_neg_attrib_h,Voi asiatici siete tutti disonesti.,hateful,asian,hateful,0.8093610405921936
270,italian-270,derog_neg_attrib_h,Tutti i francesi sono pessimi.,hateful,french,non-hateful,0.33255940675735474
271,italian-271,derog_neg_attrib_h,Tutti i italiani sono pessimi.,hateful,italian,non-hateful,0.4771651029586792
272,italian-272,derog_neg_attrib_h,Tutti i americani sono pessimi.,hateful,american,non-hateful,0.48886269330978394
273,italian-273,derog_neg_attrib_h,Tutti i spagnoli sono pessimi.,hateful,spanish,non-hateful,0.2673359513282776
274,italian-274,derog_neg_attrib_h,Tutti i cinesi sono pessimi.,hateful,chinese,non-hateful,0.39713096618652344
275,italian-275,derog_neg_attrib_h,Tutti i marocchini sono pessimi.,hateful,moroccan,hateful,0.5272173285484314
276,italian-276,derog_neg_attrib_h,Tutti i tunisini sono pessimi.,hateful,tunisian,hateful,0.6607722640037537
277,italian-277,derog_neg_attrib_h,Tutti i europei sono pessimi.,hateful,european,non-hateful,0.22093284130096436
278,italian-278,derog_neg_attrib_h,Tutti i africani sono pessimi.,hateful,african,hateful,0.6499385833740234
279,italian-279,derog_neg_attrib_h,Tutti i asiatici sono pessimi.,hateful,asian,hateful,0.5871010422706604
280,italian-280,derog_neg_attrib_h,I francesi come te sono semplicemente patetici.,hateful,french,hateful,0.6138201355934143
281,italian-281,derog_neg_attrib_h,I italiani come te sono semplicemente patetici.,hateful,italian,hateful,0.5868438482284546
282,italian-282,derog_neg_attrib_h,I americani come te sono semplicemente patetici.,hateful,american,hateful,0.6624687910079956
283,italian-283,derog_neg_attrib_h,I spagnoli come te sono semplicemente patetici.,hateful,spanish,non-hateful,0.4998425841331482
284,italian-284,derog_neg_attrib_h,I cinesi come te sono semplicemente patetici.,hateful,chinese,hateful,0.6320194005966187
285,italian-285,derog_neg_attrib_h,I marocchini come te sono semplicemente patetici.,hateful,moroccan,hateful,0.726199746131897
286,italian-286,derog_neg_attrib_h,I tunisini come te sono semplicemente patetici.,hateful,tunisian,hateful,0.7346009612083435
287,italian-287,derog_neg_attrib_h,I europei come te sono semplicemente patetici.,hateful,european,hateful,0.6147300601005554
288,italian-288,derog_neg_attrib_h,I africani come te sono semplicemente patetici.,hateful,african,hateful,0.7300882935523987
289,italian-289,derog_neg_attrib_h,I asiatici come te sono semplicemente patetici.,hateful,asian,hateful,0.7332307696342468
290,italian-290,derog_neg_attrib_h,I francesi con qualsiasi potere sono una minaccia per la civiltà.,hateful,french,hateful,0.8047288656234741
291,italian-291,derog_neg_attrib_h,I italiani con qualsiasi potere sono una minaccia per la civiltà.,hateful,italian,hateful,0.7435125708580017
292,italian-292,derog_neg_attrib_h,I americani con qualsiasi potere sono una minaccia per la civiltà.,hateful,american,hateful,0.7416017055511475
293,italian-293,derog_neg_attrib_h,I spagnoli con qualsiasi potere sono una minaccia per la civiltà.,hateful,spanish,hateful,0.7067116498947144
294,italian-294,derog_neg_attrib_h,I cinesi con qualsiasi potere sono una minaccia per la civiltà.,hateful,chinese,hateful,0.7906481027603149
295,italian-295,derog_neg_attrib_h,I marocchini con qualsiasi potere sono una minaccia per la civiltà.,hateful,moroccan,hateful,0.9064193367958069
296,italian-296,derog_neg_attrib_h,I tunisini con qualsiasi potere sono una minaccia per la civiltà.,hateful,tunisian,hateful,0.9120007157325745
297,italian-297,derog_neg_attrib_h,I europei con qualsiasi potere sono una minaccia per la civiltà.,hateful,european,hateful,0.6404777765274048
298,italian-298,derog_neg_attrib_h,I africani con qualsiasi potere sono una minaccia per la civiltà.,hateful,african,hateful,0.9038336873054504
299,italian-299,derog_neg_attrib_h,I asiatici con qualsiasi potere sono una minaccia per la civiltà.,hateful,asian,hateful,0.8577290177345276
300,italian-300,derog_neg_attrib_h,I francesi al comando sono un pericolo per il nostro paese.,hateful,french,hateful,0.8022278547286987
301,italian-301,derog_neg_attrib_h,I italiani al comando sono un pericolo per il nostro paese.,hateful,italian,hateful,0.7773757576942444
302,italian-302,derog_neg_attrib_h,I americani al comando sono un pericolo per il nostro paese.,hateful,american,hateful,0.7023971080780029
303,italian-303,derog_neg_attrib_h,I spagnoli al comando sono un pericolo per il nostro paese.,hateful,spanish,hateful,0.6489502191543579
304,italian-304,derog_neg_attrib_h,I cinesi al comando sono un pericolo per il nostro paese.,hateful,chinese,hateful,0.8254639506340027
305,italian-305,derog_neg_attrib_h,I marocchini al comando sono un pericolo per il nostro paese.,hateful,moroccan,hateful,0.8903244733810425
306,italian-306,derog_neg_attrib_h,I tunisini al comando sono un pericolo per il nostro paese.,hateful,tunisian,hateful,0.9001602530479431
307,italian-307,derog_neg_attrib_h,I europei al comando sono un pericolo per il nostro paese.,hateful,european,non-hateful,0.4476645588874817
308,italian-308,derog_neg_attrib_h,I africani al comando sono un pericolo per il nostro paese.,hateful,african,hateful,0.9008690714836121
309,italian-309,derog_neg_attrib_h,I asiatici al comando sono un pericolo per il nostro paese.,hateful,asian,hateful,0.8749933838844299
310,italian-310,derog_neg_attrib_h,È nella natura dei francesi essere incivili.,hateful,french,hateful,0.6048675179481506
311,italian-311,derog_neg_attrib_h,È nella natura dei italiani essere incivili.,hateful,italian,hateful,0.6451882719993591
312,italian-312,derog_neg_attrib_h,È nella natura dei americani essere incivili.,hateful,american,hateful,0.6545328497886658
313,italian-313,derog_neg_attrib_h,È nella natura dei spagnoli essere incivili.,hateful,spanish,hateful,0.5321522951126099
314,italian-314,derog_neg_attrib_h,È nella natura dei cinesi essere incivili.,hateful,chinese,hateful,0.5465964674949646
315,italian-315,derog_neg_attrib_h,È nella natura dei marocchini essere incivili.,hateful,moroccan,hateful,0.7033408284187317
316,italian-316,derog_neg_attrib_h,È nella natura dei tunisini essere incivili.,hateful,tunisian,hateful,0.7281600832939148
317,italian-317,derog_neg_attrib_h,È nella natura dei europei essere incivili.,hateful,european,hateful,0.6120625138282776
318,italian-318,derog_neg_attrib_h,È nella natura dei africani essere incivili.,hateful,african,hateful,0.7395349740982056
319,italian-319,derog_neg_attrib_h,È nella natura dei asiatici essere incivili.,hateful,asian,hateful,0.7100968360900879
320,italian-320,derog_neg_attrib_h,Solo i francesi sono così violenti e crudeli.,hateful,french,hateful,0.8395273685455322
321,italian-321,derog_neg_attrib_h,Solo i italiani sono così violenti e crudeli.,hateful,italian,hateful,0.7910187244415283
322,italian-322,derog_neg_attrib_h,Solo i americani sono così violenti e crudeli.,hateful,american,hateful,0.7982097268104553
323,italian-323,derog_neg_attrib_h,Solo i spagnoli sono così violenti e crudeli.,hateful,spanish,hateful,0.7233089804649353
324,italian-324,derog_neg_attrib_h,Solo i cinesi sono così violenti e crudeli.,hateful,chinese,hateful,0.7866958379745483
325,italian-325,derog_neg_attrib_h,Solo i marocchini sono così violenti e crudeli.,hateful,moroccan,hateful,0.8520060777664185
326,italian-326,derog_neg_attrib_h,Solo i tunisini sono così violenti e crudeli.,hateful,tunisian,hateful,0.8855907917022705
327,italian-327,derog_neg_attrib_h,Solo i europei sono così violenti e crudeli.,hateful,european,hateful,0.7919629812240601
328,italian-328,derog_neg_attrib_h,Solo i africani sono così violenti e crudeli.,hateful,african,hateful,0.8479961156845093
329,italian-329,derog_neg_attrib_h,Solo i asiatici sono così violenti e crudeli.,hateful,asian,hateful,0.8262607455253601
330,italian-330,derog_neg_attrib_h,Solo i francesi possono essere così ignoranti.,hateful,french,non-hateful,0.4707467555999756
331,italian-331,derog_neg_attrib_h,Solo i italiani possono essere così ignoranti.,hateful,italian,non-hateful,0.49082809686660767
332,italian-332,derog_neg_attrib_h,Solo i americani possono essere così ignoranti.,hateful,american,non-hateful,0.497264564037323
333,italian-333,derog_neg_attrib_h,Solo i spagnoli possono essere così ignoranti.,hateful,spanish,non-hateful,0.36414068937301636
334,italian-334,derog_neg_attrib_h,Solo i cinesi possono essere così ignoranti.,hateful,chinese,non-hateful,0.47422558069229126
335,italian-335,derog_neg_attrib_h,Solo i marocchini possono essere così ignoranti.,hateful,moroccan,hateful,0.5599130988121033
336,italian-336,derog_neg_attrib_h,Solo i tunisini possono essere così ignoranti.,hateful,tunisian,hateful,0.6015949845314026
337,italian-337,derog_neg_attrib_h,Solo i europei possono essere così ignoranti.,hateful,european,non-hateful,0.46349388360977173
338,italian-338,derog_neg_attrib_h,Solo i africani possono essere così ignoranti.,hateful,african,hateful,0.6033210158348083
339,italian-339,derog_neg_attrib_h,Solo i asiatici possono essere così ignoranti.,hateful,asian,hateful,0.553196370601654
340,italian-340,derog_neg_attrib_h,Nessun altro è sudicio come i francesi.,hateful,french,non-hateful,0.43290096521377563
341,italian-341,derog_neg_attrib_h,Nessun altro è sudicio come i italiani.,hateful,italian,hateful,0.5214062333106995
342,italian-342,derog_neg_attrib_h,Nessun altro è sudicio come i americani.,hateful,american,non-hateful,0.4932442307472229
343,italian-343,derog_neg_attrib_h,Nessun altro è sudicio come i spagnoli.,hateful,spanish,non-hateful,0.3492913246154785
344,italian-344,derog_neg_attrib_h,Nessun altro è sudicio come i cinesi.,hateful,chinese,non-hateful,0.42327141761779785
345,italian-345,derog_neg_attrib_h,Nessun altro è sudicio come i marocchini.,hateful,moroccan,hateful,0.6760538220405579
346,italian-346,derog_neg_attrib_h,Nessun altro è sudicio come i tunisini.,hateful,tunisian,hateful,0.7119235396385193
347,italian-347,derog_neg_attrib_h,Nessun altro è sudicio come i europei.,hateful,european,non-hateful,0.20071512460708618
348,italian-348,derog_neg_attrib_h,Nessun altro è sudicio come i africani.,hateful,african,hateful,0.7634470462799072
349,italian-349,derog_neg_attrib_h,Nessun altro è sudicio come i asiatici.,hateful,asian,hateful,0.6727969646453857
350,italian-350,derog_neg_attrib_h,Tipico di un frencese essere così stupido.,hateful,french,non-hateful,0.450056254863739
351,italian-351,derog_neg_attrib_h,Tipico di un italiano essere così stupido.,hateful,italian,non-hateful,0.46630334854125977
352,italian-352,derog_neg_attrib_h,Tipico di un americano essere così stupido.,hateful,american,non-hateful,0.49552541971206665
353,italian-353,derog_neg_attrib_h,Tipico di un spagnolo essere così stupido.,hateful,spanish,non-hateful,0.35006654262542725
354,italian-354,derog_neg_attrib_h,Tipico di un cinese essere così stupido.,hateful,chinese,non-hateful,0.45800846815109253
355,italian-355,derog_neg_attrib_h,Tipico di un marocchino essere così stupido.,hateful,moroccan,hateful,0.5013828873634338
356,italian-356,derog_neg_attrib_h,Tipico di un tunisino essere così stupido.,hateful,tunisian,non-hateful,0.41974562406539917
357,italian-357,derog_neg_attrib_h,Tipico di un europeo essere così stupido.,hateful,european,non-hateful,0.4881429076194763
358,italian-358,derog_neg_attrib_h,Tipico di un africano essere così stupido.,hateful,african,hateful,0.5764970183372498
359,italian-359,derog_neg_attrib_h,Tipico di un asiatico essere così stupido.,hateful,asian,hateful,0.5617597699165344
360,italian-360,derog_neg_attrib_h,I francesi sono senza dubbio le persone più stupide di questo pianeta.,hateful,french,hateful,0.744866132736206
361,italian-361,derog_neg_attrib_h,I italiani sono senza dubbio le persone più stupide di questo pianeta.,hateful,italian,hateful,0.6546695828437805
362,italian-362,derog_neg_attrib_h,I americani sono senza dubbio le persone più stupide di questo pianeta.,hateful,american,hateful,0.6853346228599548
363,italian-363,derog_neg_attrib_h,I spagnoli sono senza dubbio le persone più stupide di questo pianeta.,hateful,spanish,hateful,0.6704691052436829
364,italian-364,derog_neg_attrib_h,I cinesi sono senza dubbio le persone più stupide di questo pianeta.,hateful,chinese,hateful,0.7522450685501099
