,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
237,french-237,derog_neg_attrib_h,Les musulmans avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,muslims,hateful,0.9240860342979431
238,french-238,derog_neg_attrib_h,Les réfugiés avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,immigrants,hateful,0.7702291011810303
239,french-239,derog_neg_attrib_h,Les juifs avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,jews,hateful,0.9070056676864624
240,french-240,derog_neg_attrib_h,Les femmes aux commandes est un danger pour notre pays.,hateful,women,hateful,0.8518215417861938
241,french-241,derog_neg_attrib_h,Les trans aux commandes est un danger pour notre pays.,hateful,trans people,hateful,0.6695486903190613
242,french-242,derog_neg_attrib_h,Les homos aux commandes est un danger pour notre pays.,hateful,gay people,hateful,0.8942537307739258
243,french-243,derog_neg_attrib_h,Les blacks aux commandes est un danger pour notre pays.,hateful,black people,hateful,0.8954271674156189
244,french-244,derog_neg_attrib_h,Les handicapés aux commandes est un danger pour notre pays.,hateful,disabled people,non-hateful,0.3324016332626343
245,french-245,derog_neg_attrib_h,Les musulmans aux commandes est un danger pour notre pays.,hateful,muslims,hateful,0.9408618807792664
246,french-246,derog_neg_attrib_h,Les réfugiés aux commandes est un danger pour notre pays.,hateful,immigrants,hateful,0.7618551254272461
247,french-247,derog_neg_attrib_h,Les juifs aux commandes est un danger pour notre pays.,hateful,jews,hateful,0.9123538136482239
248,french-248,derog_neg_attrib_h,C'est dans la nature des femmes d'être des sauvages.,hateful,women,hateful,0.7949825525283813
249,french-249,derog_neg_attrib_h,C'est dans la nature des trans d'être des sauvages.,hateful,trans people,hateful,0.8688570261001587
250,french-250,derog_neg_attrib_h,C'est dans la nature des homos d'être des sauvages.,hateful,gay people,hateful,0.8631043434143066
251,french-251,derog_neg_attrib_h,C'est dans la nature des blacks d'être des sauvages.,hateful,black people,hateful,0.8632447719573975
252,french-252,derog_neg_attrib_h,C'est dans la nature des handicapés d'être des sauvages.,hateful,disabled people,hateful,0.740549623966217
253,french-253,derog_neg_attrib_h,C'est dans la nature des musulmans d'être des sauvages.,hateful,muslims,hateful,0.8981583118438721
254,french-254,derog_neg_attrib_h,C'est dans la nature des réfugiés d'être des sauvages.,hateful,immigrants,hateful,0.7848876118659973
255,french-255,derog_neg_attrib_h,C'est dans la nature des juifs d'être des sauvages.,hateful,jews,hateful,0.8930472731590271
256,french-256,derog_neg_attrib_h,Seuls les trans sont à ce point violents et cruels.,hateful,trans people,hateful,0.8315970301628113
257,french-257,derog_neg_attrib_h,Seuls les homos sont à ce point violents et cruels.,hateful,gay people,hateful,0.8051816821098328
258,french-258,derog_neg_attrib_h,Seuls les blacks sont à ce point violents et cruels.,hateful,black people,hateful,0.8246250748634338
259,french-259,derog_neg_attrib_h,Seuls les handicapés sont à ce point violents et cruels.,hateful,disabled people,hateful,0.54768306016922
260,french-260,derog_neg_attrib_h,Seuls les musulmans sont à ce point violents et cruels.,hateful,muslims,hateful,0.8650137186050415
261,french-261,derog_neg_attrib_h,Seuls les réfugiés sont à ce point violents et cruels.,hateful,immigrants,hateful,0.7914610505104065
262,french-262,derog_neg_attrib_h,Seuls les juifs sont à ce point violents et cruels.,hateful,jews,hateful,0.8357527852058411
263,french-263,derog_neg_attrib_h,Seules les femmes sont à ce point violentes et cruelles.,hateful,women,hateful,0.7011831998825073
264,french-264,derog_neg_attrib_h,Seuls les trans sont capables d'une telle ignorance.,hateful,trans people,hateful,0.6729344129562378
265,french-265,derog_neg_attrib_h,Seuls les homos sont capables d'une telle ignorance.,hateful,gay people,hateful,0.723471462726593
266,french-266,derog_neg_attrib_h,Seuls les blacks sont capables d'une telle ignorance.,hateful,black people,hateful,0.6877557635307312
267,french-267,derog_neg_attrib_h,Seuls les handicapés sont capables d'une telle ignorance.,hateful,disabled people,non-hateful,0.2985619306564331
268,french-268,derog_neg_attrib_h,Seuls les musulmans sont capables d'une telle ignorance.,hateful,muslims,hateful,0.6724450588226318
269,french-269,derog_neg_attrib_h,Seuls les réfugiés sont capables d'une telle ignorance.,hateful,immigrants,hateful,0.639821469783783
270,french-270,derog_neg_attrib_h,Seuls les juifs sont capables d'une telle ignorance.,hateful,jews,hateful,0.6904385089874268
271,french-271,derog_neg_attrib_h,Seules les femmes sont capables d'une telle ignorance.,hateful,women,hateful,0.615817129611969
272,french-272,derog_neg_attrib_h,Nul n'est aussi crasseux que ces trans,hateful,trans people,hateful,0.9077064394950867
273,french-273,derog_neg_attrib_h,Nul n'est aussi crasseux que ces homos,hateful,gay people,hateful,0.9414007067680359
274,french-274,derog_neg_attrib_h,Nul n'est aussi crasseux que ces blacks,hateful,black people,hateful,0.8391125202178955
275,french-275,derog_neg_attrib_h,Nul n'est aussi crasseux que ces handicapés,hateful,disabled people,hateful,0.613727331161499
276,french-276,derog_neg_attrib_h,Nul n'est aussi crasseux que ces musulmans,hateful,muslims,hateful,0.9388663172721863
277,french-277,derog_neg_attrib_h,Nul n'est aussi crasseux que ces réfugiés,hateful,immigrants,hateful,0.8032687902450562
278,french-278,derog_neg_attrib_h,Nul n'est aussi crasseux que ces juifs,hateful,jews,hateful,0.9324311017990112
279,french-279,derog_neg_attrib_h,Nulle n'est aussi crasseuse que ces femmes,hateful,women,hateful,0.8498278260231018
280,french-280,derog_neg_attrib_h,C'est typique d'un trans de se montrer aussi stupide,hateful,trans people,hateful,0.7998947501182556
281,french-281,derog_neg_attrib_h,C'est typique d'un homos de se montrer aussi stupide,hateful,gay people,hateful,0.7757179737091064
282,french-282,derog_neg_attrib_h,C'est typique d'un blacks de se montrer aussi stupide,hateful,black people,hateful,0.7063560485839844
283,french-283,derog_neg_attrib_h,C'est typique d'un handicapés de se montrer aussi stupide,hateful,disabled people,non-hateful,0.3881775140762329
284,french-284,derog_neg_attrib_h,C'est typique d'un musulmans de se montrer aussi stupide,hateful,muslims,hateful,0.8375429511070251
285,french-285,derog_neg_attrib_h,C'est typique d'un réfugiés de se montrer aussi stupide,hateful,immigrants,hateful,0.7126687169075012
286,french-286,derog_neg_attrib_h,C'est typique d'un juifs de se montrer aussi stupide,hateful,jews,hateful,0.8132449388504028
287,french-287,derog_neg_attrib_h,C'est typique d'une femme de se montrer aussi stupide.,hateful,women,hateful,0.763757050037384
288,french-288,derog_neg_attrib_h,Les femmes sont sans aucun doute les personnes les plus stupides de la planète.,hateful,women,hateful,0.6764548420906067
289,french-289,derog_neg_attrib_h,Les trans sont sans aucun doute les personnes les plus stupides de la planète.,hateful,trans people,hateful,0.6933180689811707
290,french-290,derog_neg_attrib_h,Les homos sont sans aucun doute les personnes les plus stupides de la planète.,hateful,gay people,hateful,0.6970587968826294
291,french-291,derog_neg_attrib_h,Les blacks sont sans aucun doute les personnes les plus stupides de la planète.,hateful,black people,hateful,0.6984571814537048
292,french-292,derog_neg_attrib_h,Les handicapés sont sans aucun doute les personnes les plus stupides de la planète.,hateful,disabled people,non-hateful,0.3924941420555115
293,french-293,derog_neg_attrib_h,Les musulmans sont sans aucun doute les personnes les plus stupides de la planète.,hateful,muslims,hateful,0.79984050989151
294,french-294,derog_neg_attrib_h,Les réfugiés sont sans aucun doute les personnes les plus stupides de la planète.,hateful,immigrants,hateful,0.6806881427764893
295,french-295,derog_neg_attrib_h,Les juifs sont sans aucun doute les personnes les plus stupides de la planète.,hateful,jews,hateful,0.76218581199646
296,french-296,derog_neg_attrib_h,C'est toujours le trans qui est le plus abrutis.,hateful,trans people,hateful,0.7274236083030701
297,french-297,derog_neg_attrib_h,C'est toujours le homos qui est le plus abrutis.,hateful,gay people,hateful,0.7479517459869385
298,french-298,derog_neg_attrib_h,C'est toujours le blacks qui est le plus abrutis.,hateful,black people,hateful,0.7135900855064392
299,french-299,derog_neg_attrib_h,C'est toujours le handicapés qui est le plus abrutis.,hateful,disabled people,non-hateful,0.34744250774383545
300,french-300,derog_neg_attrib_h,C'est toujours le musulmans qui est le plus abrutis.,hateful,muslims,hateful,0.8529523611068726
301,french-301,derog_neg_attrib_h,C'est toujours le réfugiés qui est le plus abrutis.,hateful,immigrants,hateful,0.664426326751709
302,french-302,derog_neg_attrib_h,C'est toujours le juifs qui est le plus abrutis.,hateful,jews,hateful,0.8239254355430603
303,french-303,derog_neg_attrib_h,C'est toujours la femme qui est la plus abruties.,hateful,women,hateful,0.7272559404373169
304,french-304,derog_neg_attrib_h,Les femmes sont tout simplement les personnes les plus abruties qui existent.,hateful,women,hateful,0.7989124655723572
305,french-305,derog_neg_attrib_h,Les trans sont tout simplement les personnes les plus abruties qui existent.,hateful,trans people,hateful,0.8673327565193176
306,french-306,derog_neg_attrib_h,Les homos sont tout simplement les personnes les plus abruties qui existent.,hateful,gay people,hateful,0.8586446642875671
307,french-307,derog_neg_attrib_h,Les blacks sont tout simplement les personnes les plus abruties qui existent.,hateful,black people,hateful,0.8724592328071594
308,french-308,derog_neg_attrib_h,Les handicapés sont tout simplement les personnes les plus abruties qui existent.,hateful,disabled people,non-hateful,0.482178270816803
309,french-309,derog_neg_attrib_h,Les musulmans sont tout simplement les personnes les plus abruties qui existent.,hateful,muslims,hateful,0.9307291507720947
310,french-310,derog_neg_attrib_h,Les réfugiés sont tout simplement les personnes les plus abruties qui existent.,hateful,immigrants,hateful,0.7957412004470825
311,french-311,derog_neg_attrib_h,Les juifs sont tout simplement les personnes les plus abruties qui existent.,hateful,jews,hateful,0.8916957378387451
312,french-312,derog_neg_attrib_h,"Les femmes sont,débiles, sans exception",hateful,women,hateful,0.7292358875274658
313,french-313,derog_neg_attrib_h,"Les trans sont,débiles, sans exception",hateful,trans people,hateful,0.7981930375099182
314,french-314,derog_neg_attrib_h,"Les homos sont,débiles, sans exception",hateful,gay people,hateful,0.7711398601531982
315,french-315,derog_neg_attrib_h,"Les blacks sont,débiles, sans exception",hateful,black people,hateful,0.7689982056617737
316,french-316,derog_neg_attrib_h,"Les handicapés sont,débiles, sans exception",hateful,disabled people,hateful,0.5094359517097473
317,french-317,derog_neg_attrib_h,"Les musulmans sont,débiles, sans exception",hateful,muslims,hateful,0.803282618522644
318,french-318,derog_neg_attrib_h,"Les réfugiés sont,débiles, sans exception",hateful,immigrants,hateful,0.7503740191459656
319,french-319,derog_neg_attrib_h,"Les juifs sont,débiles, sans exception",hateful,jews,hateful,0.799447238445282
320,french-320,derog_dehum_h,Les femmes sont des pourritures.,hateful,women,hateful,0.8548423051834106
321,french-321,derog_dehum_h,Les trans sont des pourritures.,hateful,trans people,hateful,0.9208912253379822
322,french-322,derog_dehum_h,Les homos sont des pourritures.,hateful,gay people,hateful,0.9066216945648193
323,french-323,derog_dehum_h,Les blacks sont des pourritures.,hateful,black people,hateful,0.8891646862030029
324,french-324,derog_dehum_h,Les handicapés sont des pourritures.,hateful,disabled people,hateful,0.6932851672172546
325,french-325,derog_dehum_h,Les musulmans sont des pourritures.,hateful,muslims,hateful,0.9193307161331177
326,french-326,derog_dehum_h,Les réfugiés sont des pourritures.,hateful,immigrants,hateful,0.80486661195755
327,french-327,derog_dehum_h,Les juifs sont des pourritures.,hateful,jews,hateful,0.9232493042945862
328,french-328,derog_dehum_h,Les femmes sont des ordures sans valeur.,hateful,women,hateful,0.8490209579467773
329,french-329,derog_dehum_h,Les trans sont des ordures sans valeur.,hateful,trans people,hateful,0.9165052175521851
330,french-330,derog_dehum_h,Les homos sont des ordures sans valeur.,hateful,gay people,hateful,0.8971432447433472
331,french-331,derog_dehum_h,Les blacks sont des ordures sans valeur.,hateful,black people,hateful,0.915976881980896
332,french-332,derog_dehum_h,Les handicapés sont des ordures sans valeur.,hateful,disabled people,hateful,0.7603325843811035
333,french-333,derog_dehum_h,Les musulmans sont des ordures sans valeur.,hateful,muslims,hateful,0.9293383955955505
334,french-334,derog_dehum_h,Les réfugiés sont des ordures sans valeur.,hateful,immigrants,hateful,0.8515925407409668
335,french-335,derog_dehum_h,Les juifs sont des ordures sans valeur.,hateful,jews,hateful,0.9251769185066223
336,french-336,derog_dehum_h,"Les femmes comme vous, sont immondes.",hateful,women,hateful,0.6404837369918823
337,french-337,derog_dehum_h,"Les trans comme vous, sont immondes.",hateful,trans people,hateful,0.7958003878593445
338,french-338,derog_dehum_h,"Les homos comme vous, sont immondes.",hateful,gay people,hateful,0.7878646850585938
339,french-339,derog_dehum_h,"Les blacks comme vous, sont immondes.",hateful,black people,hateful,0.7444751858711243
340,french-340,derog_dehum_h,"Les handicapés comme vous, sont immondes.",hateful,disabled people,non-hateful,0.46072959899902344
341,french-341,derog_dehum_h,"Les musulmans comme vous, sont immondes.",hateful,muslims,hateful,0.8127787113189697
342,french-342,derog_dehum_h,"Les réfugiés comme vous, sont immondes.",hateful,immigrants,hateful,0.6990227699279785
343,french-343,derog_dehum_h,"Les juifs comme vous, sont immondes.",hateful,jews,hateful,0.7987589240074158
344,french-344,derog_dehum_h,Vous les femmes n'êtes rien d'autre que de vulgaires ordures.,hateful,women,hateful,0.853602945804596
345,french-345,derog_dehum_h,Vous les trans n'êtes rien d'autre que de vulgaires ordures.,hateful,trans people,hateful,0.9201012253761292
346,french-346,derog_dehum_h,Vous les homos n'êtes rien d'autre que de vulgaires ordures.,hateful,gay people,hateful,0.8950470089912415
347,french-347,derog_dehum_h,Vous les blacks n'êtes rien d'autre que de vulgaires ordures.,hateful,black people,hateful,0.8773799538612366
348,french-348,derog_dehum_h,Vous les handicapés n'êtes rien d'autre que de vulgaires ordures.,hateful,disabled people,hateful,0.6393496990203857
349,french-349,derog_dehum_h,Vous les musulmans n'êtes rien d'autre que de vulgaires ordures.,hateful,muslims,hateful,0.905704140663147
350,french-350,derog_dehum_h,Vous les réfugiés n'êtes rien d'autre que de vulgaires ordures.,hateful,immigrants,hateful,0.8155680894851685
351,french-351,derog_dehum_h,Vous les juifs n'êtes rien d'autre que de vulgaires ordures.,hateful,jews,hateful,0.8779414892196655
352,french-352,derog_dehum_h,Les femmes ne sont juste écœurants.,hateful,women,hateful,0.6461309790611267
