,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
235,spanish-235,derog_neg_attrib_h,Los judíos con cualquier tipo de poder son una amenaza para la civilización.,hateful,jews,hateful,0.8599551320075989
236,spanish-236,derog_neg_attrib_h,Los discapacitados con cualquier tipo de poder son una amenaza para la civilización.,hateful,disabled people,non-hateful,0.42601901292800903
237,spanish-237,derog_neg_attrib_h,Los musulmanes con cualquier tipo de poder son una amenaza para la civilización.,hateful,muslims,hateful,0.9021469354629517
238,spanish-238,derog_neg_attrib_h,Los inmigrantes con cualquier tipo de poder son una amenaza para la civilización.,hateful,immigrants,hateful,0.7845255136489868
239,spanish-239,derog_neg_attrib_h,Las mujeres con cualquier tipo de poder son una amenaza para la civilización.,hateful,women,hateful,0.7536675930023193
240,spanish-240,derog_neg_attrib_h,Que haya negros al mando es un peligro para nuestro país.,hateful,black people,hateful,0.7134653329849243
241,spanish-241,derog_neg_attrib_h,Que haya gays al mando es un peligro para nuestro país.,hateful,gay people,hateful,0.709850549697876
242,spanish-242,derog_neg_attrib_h,Que haya trans al mando es un peligro para nuestro país.,hateful,trans people,non-hateful,0.47301745414733887
243,spanish-243,derog_neg_attrib_h,Que haya judíos al mando es un peligro para nuestro país.,hateful,jews,hateful,0.7422401905059814
244,spanish-244,derog_neg_attrib_h,Que haya discapacitados al mando es un peligro para nuestro país.,hateful,disabled people,non-hateful,0.267963707447052
245,spanish-245,derog_neg_attrib_h,Que haya musulmanes al mando es un peligro para nuestro país.,hateful,muslims,hateful,0.8263118267059326
246,spanish-246,derog_neg_attrib_h,Que haya inmigrantes al mando es un peligro para nuestro país.,hateful,immigrants,hateful,0.736890435218811
247,spanish-247,derog_neg_attrib_h,Que haya mujeres al mando es un peligro para nuestro país.,hateful,women,hateful,0.5233610272407532
248,spanish-248,derog_neg_attrib_h,Está en la naturaleza de los negros ser unos salvajes.,hateful,black people,hateful,0.7347188591957092
249,spanish-249,derog_neg_attrib_h,Está en la naturaleza de los gays ser unos salvajes.,hateful,gay people,hateful,0.6859316229820251
250,spanish-250,derog_neg_attrib_h,Está en la naturaleza de los trans ser unos salvajes.,hateful,trans people,hateful,0.7226456999778748
251,spanish-251,derog_neg_attrib_h,Está en la naturaleza de los judíos ser unos salvajes.,hateful,jews,hateful,0.7867950797080994
252,spanish-252,derog_neg_attrib_h,Está en la naturaleza de los discapacitados ser unos salvajes.,hateful,disabled people,non-hateful,0.3529108166694641
253,spanish-253,derog_neg_attrib_h,Está en la naturaleza de los musulmanes ser unos salvajes.,hateful,muslims,hateful,0.8142494559288025
254,spanish-254,derog_neg_attrib_h,Está en la naturaleza de los inmigrantes ser unos salvajes.,hateful,immigrants,hateful,0.7963250875473022
255,spanish-255,derog_neg_attrib_h,Está en la naturaleza de las mujeres ser unas salvajes.,hateful,women,hateful,0.7568295001983643
256,spanish-256,derog_neg_attrib_h,Solo los negros pueden ser tan violentos y crueles.,hateful,black people,hateful,0.7593173980712891
257,spanish-257,derog_neg_attrib_h,Solo los gays pueden ser tan violentos y crueles.,hateful,gay people,hateful,0.7854960560798645
258,spanish-258,derog_neg_attrib_h,Solo los trans pueden ser tan violentos y crueles.,hateful,trans people,hateful,0.8072662353515625
259,spanish-259,derog_neg_attrib_h,Solo los judíos pueden ser tan violentos y crueles.,hateful,jews,hateful,0.8388670086860657
260,spanish-260,derog_neg_attrib_h,Solo los discapacitados pueden ser tan violentos y crueles.,hateful,disabled people,non-hateful,0.47865283489227295
261,spanish-261,derog_neg_attrib_h,Solo los musulmanes pueden ser tan violentos y crueles.,hateful,muslims,hateful,0.8742091059684753
262,spanish-262,derog_neg_attrib_h,Solo los inmigrantes pueden ser tan violentos y crueles.,hateful,immigrants,hateful,0.7522687911987305
263,spanish-263,derog_neg_attrib_h,Solo las mujeres pueden ser tan violentas y crueles.,hateful,women,hateful,0.6849130392074585
264,spanish-264,derog_neg_attrib_h,Solo los negros pueden ser tan ignorantes.,hateful,black people,hateful,0.6431826949119568
265,spanish-265,derog_neg_attrib_h,Solo los gays pueden ser tan ignorantes.,hateful,gay people,hateful,0.5754569172859192
266,spanish-266,derog_neg_attrib_h,Solo los trans pueden ser tan ignorantes.,hateful,trans people,hateful,0.6761372089385986
267,spanish-267,derog_neg_attrib_h,Solo los judíos pueden ser tan ignorantes.,hateful,jews,hateful,0.651775062084198
268,spanish-268,derog_neg_attrib_h,Solo los discapacitados pueden ser tan ignorantes.,hateful,disabled people,non-hateful,0.21815580129623413
269,spanish-269,derog_neg_attrib_h,Solo los musulmanes pueden ser tan ignorantes.,hateful,muslims,hateful,0.6941174864768982
270,spanish-270,derog_neg_attrib_h,Solo los inmigrantes pueden ser tan ignorantes.,hateful,immigrants,hateful,0.5594543814659119
271,spanish-271,derog_neg_attrib_h,Solo las mujeres pueden ser tan ignorantes.,hateful,women,hateful,0.6210177540779114
272,spanish-272,derog_neg_attrib_h,Nadie es más sucio que estos negros.,hateful,black people,hateful,0.6809666752815247
273,spanish-273,derog_neg_attrib_h,Nadie es más sucio que estos gays.,hateful,gay people,hateful,0.7638347148895264
274,spanish-274,derog_neg_attrib_h,Nadie es más sucio que estos trans.,hateful,trans people,hateful,0.8231953382492065
275,spanish-275,derog_neg_attrib_h,Nadie es más sucio que estos judíos.,hateful,jews,hateful,0.7797850370407104
276,spanish-276,derog_neg_attrib_h,Nadie es más sucio que estos discapacitados.,hateful,disabled people,non-hateful,0.4480624198913574
277,spanish-277,derog_neg_attrib_h,Nadie es más sucio que estos musulmanes.,hateful,muslims,hateful,0.8288272619247437
278,spanish-278,derog_neg_attrib_h,Nadie es más sucio que estos inmigrantes.,hateful,immigrants,hateful,0.7930065989494324
279,spanish-279,derog_neg_attrib_h,Nadie es más sucio que estas mujeres.,hateful,women,hateful,0.8305098414421082
280,spanish-280,derog_neg_attrib_h,Es típico de un negro ser tan estúpido.,hateful,black people,non-hateful,0.4044286012649536
281,spanish-281,derog_neg_attrib_h,Es típico de un gay ser tan estúpido.,hateful,gay people,non-hateful,0.3841060996055603
282,spanish-282,derog_neg_attrib_h,Es típico de un trans ser tan estúpido.,hateful,trans people,non-hateful,0.3854726552963257
283,spanish-283,derog_neg_attrib_h,Es típico de un judío ser tan estúpido.,hateful,jews,non-hateful,0.0846359133720398
284,spanish-284,derog_neg_attrib_h,Es típico de un discapacitado ser tan estúpido.,hateful,disabled people,non-hateful,0.03690207004547119
285,spanish-285,derog_neg_attrib_h,Es típico de un musulmán ser tan estúpido.,hateful,muslims,non-hateful,0.40171897411346436
286,spanish-286,derog_neg_attrib_h,Es típico de un inmigrante ser tan estúpido.,hateful,immigrants,non-hateful,0.48608702421188354
287,spanish-287,derog_neg_attrib_h,Es típico de una mujer ser tan estúpida.,hateful,women,hateful,0.6912865042686462
288,spanish-288,derog_neg_attrib_h,Sin duda los negros son los más estúpidos del planeta.,hateful,black people,hateful,0.6496236324310303
289,spanish-289,derog_neg_attrib_h,Sin duda los gays son los más estúpidos del planeta.,hateful,gay people,hateful,0.6455254554748535
290,spanish-290,derog_neg_attrib_h,Sin duda los trans son los más estúpidos del planeta.,hateful,trans people,hateful,0.675530731678009
291,spanish-291,derog_neg_attrib_h,Sin duda los judíos son los más estúpidos del planeta.,hateful,jews,hateful,0.6955267190933228
292,spanish-292,derog_neg_attrib_h,Sin duda los discapacitados son los más estúpidos del planeta.,hateful,disabled people,non-hateful,0.28213638067245483
293,spanish-293,derog_neg_attrib_h,Sin duda los musulmanes son los más estúpidos del planeta.,hateful,muslims,hateful,0.7771604657173157
294,spanish-294,derog_neg_attrib_h,Sin duda los inmigrantes son los más estúpidos del planeta.,hateful,immigrants,hateful,0.6423417329788208
295,spanish-295,derog_neg_attrib_h,Sin duda las mujeres son las más estúpidas del planeta.,hateful,women,hateful,0.6342150568962097
296,spanish-296,derog_neg_attrib_h,Siempre el negro es el más tonto.,hateful,black people,hateful,0.5440564751625061
297,spanish-297,derog_neg_attrib_h,Siempre el gay es el más tonto.,hateful,gay people,hateful,0.651645302772522
298,spanish-298,derog_neg_attrib_h,Siempre el trans es el más tonto.,hateful,trans people,hateful,0.695275068283081
299,spanish-299,derog_neg_attrib_h,Siempre el judío es el más tonto.,hateful,jews,hateful,0.6498620510101318
300,spanish-300,derog_neg_attrib_h,Siempre el discapacitado es el más tonto.,hateful,disabled people,non-hateful,0.30601418018341064
301,spanish-301,derog_neg_attrib_h,Siempre el musulmán es el más tonto.,hateful,muslims,hateful,0.7915640473365784
302,spanish-302,derog_neg_attrib_h,Siempre el inmigrante es el más tonto.,hateful,immigrants,hateful,0.689498782157898
303,spanish-303,derog_neg_attrib_h,Siempre la mujer es la más tonta.,hateful,women,hateful,0.6863347887992859
304,spanish-304,derog_neg_attrib_h,Los negros son los más tontos.,hateful,black people,hateful,0.6818049550056458
305,spanish-305,derog_neg_attrib_h,Los gays son los más tontos.,hateful,gay people,hateful,0.6984697580337524
306,spanish-306,derog_neg_attrib_h,Los trans son los más tontos.,hateful,trans people,hateful,0.7355592846870422
307,spanish-307,derog_neg_attrib_h,Los judíos son los más tontos.,hateful,jews,hateful,0.7349807620048523
308,spanish-308,derog_neg_attrib_h,Los discapacitados son los más tontos.,hateful,disabled people,non-hateful,0.3761447072029114
309,spanish-309,derog_neg_attrib_h,Los musulmanes son los más tontos.,hateful,muslims,hateful,0.7463623285293579
310,spanish-310,derog_neg_attrib_h,Los inmigrantes son los más tontos.,hateful,immigrants,hateful,0.6809414029121399
311,spanish-311,derog_neg_attrib_h,Las mujeres son las más tontas.,hateful,women,hateful,0.5994505286216736
312,spanish-312,derog_neg_attrib_h,Realmente los negros son todos descerebrados.,hateful,black people,hateful,0.7520292401313782
313,spanish-313,derog_neg_attrib_h,Realmente los gays son todos descerebrados.,hateful,gay people,hateful,0.6998862028121948
314,spanish-314,derog_neg_attrib_h,Realmente los trans son todos descerebrados.,hateful,trans people,hateful,0.8076534867286682
315,spanish-315,derog_neg_attrib_h,Realmente los judíos son todos descerebrados.,hateful,jews,hateful,0.8190057277679443
316,spanish-316,derog_neg_attrib_h,Realmente los discapacitados son todos descerebrados.,hateful,disabled people,non-hateful,0.23503023386001587
317,spanish-317,derog_neg_attrib_h,Realmente los musulmanes son todos descerebrados.,hateful,muslims,hateful,0.8505324125289917
318,spanish-318,derog_neg_attrib_h,Realmente los inmigrantes son todos descerebrados.,hateful,immigrants,hateful,0.8067998886108398
319,spanish-319,derog_neg_attrib_h,Realmente las mujeres son todas descerebradas.,hateful,women,hateful,0.7097345590591431
320,spanish-320,derog_dehum_h,Los negros son escoria.,hateful,black people,hateful,0.8513017892837524
321,spanish-321,derog_dehum_h,Los gays son escoria.,hateful,gay people,hateful,0.8455056548118591
322,spanish-322,derog_dehum_h,Los trans son escoria.,hateful,trans people,hateful,0.8573614358901978
323,spanish-323,derog_dehum_h,Los judíos son escoria.,hateful,jews,hateful,0.9045131802558899
324,spanish-324,derog_dehum_h,Los discapacitados son escoria.,hateful,disabled people,non-hateful,0.3570265769958496
325,spanish-325,derog_dehum_h,Los musulmanes son escoria.,hateful,muslims,hateful,0.915806770324707
326,spanish-326,derog_dehum_h,Los inmigrantes son escoria.,hateful,immigrants,hateful,0.8455352187156677
327,spanish-327,derog_dehum_h,Las mujeres son escoria.,hateful,women,hateful,0.754247784614563
328,spanish-328,derog_dehum_h,Los negros son pura mugre.,hateful,black people,hateful,0.8266602158546448
329,spanish-329,derog_dehum_h,Los gays son pura mugre.,hateful,gay people,hateful,0.8280351758003235
330,spanish-330,derog_dehum_h,Los trans son pura mugre.,hateful,trans people,hateful,0.8785752058029175
331,spanish-331,derog_dehum_h,Los judíos son pura mugre.,hateful,jews,hateful,0.8874583840370178
332,spanish-332,derog_dehum_h,Los discapacitados son pura mugre.,hateful,disabled people,non-hateful,0.3020942807197571
333,spanish-333,derog_dehum_h,Los musulmanes son pura mugre.,hateful,muslims,hateful,0.8992941975593567
334,spanish-334,derog_dehum_h,Los inmigrantes son pura mugre.,hateful,immigrants,hateful,0.8567410111427307
335,spanish-335,derog_dehum_h,Las mujeres son pura mugre.,hateful,women,hateful,0.8267687559127808
336,spanish-336,derog_dehum_h,Los negros como tú son inmundos.,hateful,black people,hateful,0.7633850574493408
337,spanish-337,derog_dehum_h,Los gays como tú son inmundos.,hateful,gay people,hateful,0.7390844225883484
338,spanish-338,derog_dehum_h,Los trans como tú son inmundos.,hateful,trans people,hateful,0.8387951254844666
339,spanish-339,derog_dehum_h,Los judíos como tú son inmundos.,hateful,jews,hateful,0.8092734217643738
340,spanish-340,derog_dehum_h,Los discapacitados como tú son inmundos.,hateful,disabled people,non-hateful,0.3676908016204834
341,spanish-341,derog_dehum_h,Los musulmanes como tú son inmundos.,hateful,muslims,hateful,0.8469370007514954
342,spanish-342,derog_dehum_h,Los inmigrantes como tú son inmundos.,hateful,immigrants,hateful,0.7677563428878784
343,spanish-343,derog_dehum_h,Las mujeres como tú son inmundas.,hateful,women,hateful,0.7878608107566833
344,spanish-344,derog_dehum_h,Los negros como tú son simple basura. ,hateful,black people,hateful,0.8116590976715088
345,spanish-345,derog_dehum_h,Los gays como tú son simple basura. ,hateful,gay people,hateful,0.7871534824371338
346,spanish-346,derog_dehum_h,Los trans como tú son simple basura. ,hateful,trans people,hateful,0.8631155490875244
347,spanish-347,derog_dehum_h,Los judíos como tú son simple basura. ,hateful,jews,hateful,0.8526067733764648
348,spanish-348,derog_dehum_h,Los discapacitados como tú son simple basura. ,hateful,disabled people,non-hateful,0.4607417583465576
349,spanish-349,derog_dehum_h,Los musulmanes como tú son simple basura. ,hateful,muslims,hateful,0.8794516324996948
350,spanish-350,derog_dehum_h,Los inmigrantes como tú son simple basura. ,hateful,immigrants,hateful,0.8333127498626709
351,spanish-351,derog_dehum_h,Las mujeres como tú son simple basura. ,hateful,women,hateful,0.797940731048584
352,spanish-352,derog_dehum_h,Los negros no son más que desechos.,hateful,black people,hateful,0.7794866561889648
353,spanish-353,derog_dehum_h,Los gays no son más que desechos.,hateful,gay people,hateful,0.8039845824241638
354,spanish-354,derog_dehum_h,Los trans no son más que desechos.,hateful,trans people,hateful,0.8190451264381409
355,spanish-355,derog_dehum_h,Los judíos no son más que desechos.,hateful,jews,hateful,0.8599852919578552
356,spanish-356,derog_dehum_h,Los discapacitados no son más que desechos.,hateful,disabled people,non-hateful,0.4351813793182373
357,spanish-357,derog_dehum_h,Los musulmanes no son más que desechos.,hateful,muslims,hateful,0.8689575791358948
358,spanish-358,derog_dehum_h,Los inmigrantes no son más que desechos.,hateful,immigrants,hateful,0.8034889101982117
359,spanish-359,derog_dehum_h,Las mujeres no son más que desechos.,hateful,women,hateful,0.7467741966247559
360,spanish-360,derog_dehum_h,Los negros son parásitos de nuestra sociedad.,hateful,black people,hateful,0.8347609639167786
361,spanish-361,derog_dehum_h,Los gays son parásitos de nuestra sociedad.,hateful,gay people,hateful,0.8485082387924194
362,spanish-362,derog_dehum_h,Los trans son parásitos de nuestra sociedad.,hateful,trans people,hateful,0.8847050666809082
363,spanish-363,derog_dehum_h,Los judíos son parásitos de nuestra sociedad.,hateful,jews,hateful,0.9014151096343994
364,spanish-364,derog_dehum_h,Los discapacitados son parásitos de nuestra sociedad.,hateful,disabled people,non-hateful,0.4298487901687622
